,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
10:00:00,3.0,3.0,8.0,7.0,69.0,18.0,28.0,10.0,15.0,69.0,24.0,60.0,14.0,3.0,3.0,3.0,1.0,4.0,10.0,11.0,5.0,1.0,5.0,3.0,9.0,-5.0,-0.0,1.0,2.0,2.0,2.0,-0.0,2.0,5.0,1.0,5.0,1.0,8.0,5.0,2.0,-4.0,8.0,0.0,2.0,3.0,5.0,9.0,0.0,2.0,4.0,11.0,4.0,2.0,4.0,5.0,8.0,1.0,5.0,0.0,4.0,3.0,1.0,12.0,16.0,7.0,8.0,15.0,10.0,47.0,5.0,4.0,13.0,9.0,47.0,3.0,115.0,21.0,7.0,5.0,6.0,8.0,47.0,51.0,-4.0
10:01:00,2.0,4.0,11.0,9.0,75.0,18.0,33.0,15.0,21.0,80.0,25.0,188.0,304.0,4.0,5.0,186.0,5.0,5.0,11.0,662.0,7.0,1.0,7.0,5.0,10.0,-5.0,1.0,1.0,2.0,2.0,2.0,-0.0,2.0,6.0,1.0,5.0,1.0,8.0,139.0,2.0,-4.0,9.0,1.0,2.0,3.0,9.0,11.0,-82.0,3.0,4.0,20.0,159.0,2.0,4.0,6.0,8.0,1.0,6.0,-0.0,4.0,3.0,1.0,32.0,16.0,8.0,8.0,16.0,9.0,47.0,6.0,54.0,14.0,30.0,9.0,140.0,112.0,10.0,6.0,5.0,6.0,7.0,48.0,55.0,-2484.0
10:02:00,5.0,5.0,21.0,10.0,75.0,20.0,33.0,15.0,20.0,75.0,26.0,72.0,20.0,-7.0,6.0,6.0,5.0,7.0,12.0,13.0,8.0,2.0,7.0,5.0,11.0,-4.0,1.0,2.0,2.0,3.0,3.0,-0.0,2.0,6.0,1.0,5.0,1.0,9.0,158.0,2.0,-4.0,8.0,0.0,2.0,3.0,9.0,9.0,0.0,3.0,4.0,11.0,4.0,6.0,4.0,5.0,8.0,1.0,5.0,0.0,19.0,4.0,1.0,12.0,16.0,7.0,8.0,15.0,124.0,46.0,5.0,24.0,13.0,28.0,9.0,3.0,107.0,10.0,6.0,5.0,6.0,7.0,47.0,51.0,-4.0
10:03:00,21.0,15.0,26.0,16.0,77.0,33.0,33.0,28.0,22.0,58.0,38.0,145.0,230.0,-1.0,25.0,17.0,8.0,14.0,22.0,25.0,17.0,13.0,14.0,12.0,21.0,2.0,4.0,4.0,6.0,7.0,5.0,1.0,6.0,7.0,3.0,8.0,2.0,10.0,126.0,5.0,-3.0,12.0,1.0,4.0,4.0,8.0,6.0,0.0,3.0,107.0,15.0,8.0,8.0,7.0,10.0,14.0,7.0,9.0,5.0,8.0,9.0,4.0,25.0,20.0,12.0,13.0,19.0,19.0,55.0,9.0,11.0,20.0,15.0,16.0,13.0,29.0,18.0,190.0,14.0,14.0,17.0,57.0,50.0,4.0
10:04:00,17.0,10.0,10.0,11.0,64.0,28.0,24.0,10.0,13.0,6.0,34.0,14.0,188.0,12.0,8.0,201.0,1.0,10.0,18.0,21.0,11.0,10.0,7.0,6.0,16.0,-1.0,2.0,3.0,5.0,5.0,3.0,-0.0,5.0,6.0,1.0,7.0,-6.0,9.0,106.0,4.0,-4.0,9.0,-1.0,3.0,5.0,9.0,1.0,-2.0,1.0,5.0,14.0,6.0,7.0,5.0,6.0,13.0,6.0,7.0,4.0,6.0,8.0,-27.0,18.0,15.0,8.0,62.0,13.0,16.0,50.0,3.0,9.0,15.0,38.0,12.0,220.0,103.0,14.0,14.0,11.0,11.0,15.0,52.0,37.0,0.0
10:05:00,15.0,9.0,10.0,10.0,64.0,27.0,24.0,10.0,13.0,6.0,33.0,121.0,200.0,11.0,7.0,203.0,0.0,9.0,17.0,19.0,10.0,8.0,6.0,5.0,14.0,-1.0,1.0,2.0,5.0,5.0,3.0,-0.0,4.0,5.0,1.0,7.0,-0.0,9.0,93.0,4.0,-5.0,8.0,-1.0,3.0,4.0,7.0,1.0,-2.0,1.0,79.0,13.0,189.0,7.0,5.0,6.0,12.0,6.0,7.0,3.0,6.0,8.0,-38.0,17.0,15.0,8.0,11.0,14.0,16.0,51.0,3.0,22.0,16.0,11.0,12.0,11.0,23.0,14.0,15.0,12.0,11.0,16.0,52.0,37.0,0.0
10:06:00,15.0,8.0,21.0,8.0,66.0,26.0,19.0,6.0,8.0,-2.0,31.0,-1.0,-8.0,9.0,4.0,10.0,-3.0,8.0,16.0,18.0,8.0,8.0,4.0,4.0,13.0,-2.0,1.0,2.0,5.0,5.0,3.0,-0.0,4.0,5.0,1.0,7.0,-0.0,9.0,88.0,4.0,-5.0,7.0,-2.0,3.0,4.0,7.0,-1.0,-3.0,1.0,4.0,13.0,5.0,7.0,5.0,5.0,12.0,6.0,6.0,4.0,6.0,8.0,3.0,-4.0,15.0,8.0,10.0,13.0,16.0,50.0,3.0,9.0,15.0,38.0,12.0,11.0,108.0,14.0,15.0,12.0,11.0,16.0,51.0,33.0,0.0
10:07:00,12.0,5.0,5.0,6.0,70.0,23.0,18.0,4.0,7.0,36.0,28.0,3.0,112.0,7.0,2.0,8.0,-5.0,6.0,14.0,16.0,6.0,6.0,3.0,2.0,11.0,-3.0,-0.0,1.0,4.0,4.0,2.0,-0.0,4.0,5.0,1.0,6.0,-0.0,8.0,80.0,3.0,-5.0,6.0,-2.0,2.0,4.0,6.0,-1.0,-3.0,-0.0,64.0,48.0,4.0,6.0,4.0,4.0,11.0,5.0,6.0,3.0,5.0,7.0,-38.0,19.0,14.0,7.0,10.0,12.0,15.0,49.0,2.0,60.0,14.0,36.0,11.0,240.0,21.0,12.0,156.0,11.0,10.0,15.0,50.0,33.0,-1.0
10:08:00,-6.0,-5.0,1.0,-0.0,61.0,9.0,19.0,2.0,8.0,12.0,14.0,52.0,5.0,-6.0,-6.0,192.0,-5.0,-0.0,5.0,4.0,-2.0,-5.0,-1.0,-3.0,2.0,-8.0,-2.0,-1.0,-0.0,0.0,-0.0,-1.0,1.0,4.0,-0.0,4.0,-0.0,7.0,78.0,1.0,-6.0,4.0,-2.0,0.0,3.0,4.0,4.0,-2.0,1.0,3.0,10.0,2.0,1.0,2.0,2.0,6.0,-0.0,3.0,-1.0,3.0,2.0,0.0,5.0,12.0,4.0,5.0,11.0,158.0,42.0,-0.0,77.0,9.0,4.0,5.0,1.0,97.0,6.0,4.0,3.0,3.0,5.0,42.0,39.0,-8.0
10:09:00,-4.0,-4.0,-0.0,-0.0,84.0,10.0,18.0,20.0,8.0,9.0,15.0,43.0,2.0,-23.0,-6.0,-4.0,-6.0,-0.0,6.0,5.0,-2.0,-4.0,-2.0,-3.0,3.0,-8.0,-2.0,-1.0,-0.0,0.0,-0.0,-1.0,1.0,4.0,-0.0,4.0,-1.0,7.0,74.0,1.0,-6.0,3.0,-2.0,0.0,3.0,3.0,4.0,-2.0,-0.0,2.0,9.0,1.0,0.0,1.0,1.0,6.0,-1.0,2.0,-8.0,2.0,2.0,-41.0,27.0,11.0,4.0,27.0,10.0,6.0,41.0,-1.0,1.0,9.0,31.0,5.0,0.0,16.0,5.0,3.0,2.0,3.0,5.0,41.0,38.0,-9.0
10:10:00,-5.0,-5.0,-0.0,-1.0,59.0,9.0,17.0,1.0,6.0,46.0,16.0,109.0,2.0,-6.0,-6.0,189.0,-6.0,-1.0,5.0,5.0,-2.0,-4.0,-2.0,-4.0,2.0,-8.0,34.0,-1.0,-0.0,0.0,-0.0,-1.0,1.0,4.0,-0.0,4.0,-1.0,7.0,72.0,1.0,-6.0,3.0,-2.0,0.0,3.0,3.0,4.0,-2.0,-0.0,78.0,9.0,1.0,0.0,1.0,1.0,5.0,-1.0,2.0,-2.0,2.0,1.0,-1.0,5.0,11.0,3.0,4.0,9.0,4.0,39.0,-2.0,-1.0,7.0,28.0,21.0,260.0,85.0,4.0,126.0,1.0,1.0,3.0,40.0,37.0,-10.0
10:11:00,-5.0,-4.0,14.0,-0.0,60.0,9.0,18.0,1.0,6.0,10.0,15.0,47.0,109.0,-6.0,-6.0,-5.0,-5.0,-0.0,6.0,5.0,-2.0,-3.0,-1.0,-2.0,3.0,-7.0,-1.0,-1.0,1.0,1.0,-0.0,-1.0,1.0,4.0,-0.0,15.0,-0.0,7.0,68.0,1.0,-6.0,4.0,-2.0,0.0,2.0,3.0,4.0,-2.0,1.0,3.0,9.0,1.0,0.0,1.0,1.0,5.0,-1.0,2.0,-1.0,2.0,1.0,-42.0,27.0,11.0,3.0,4.0,9.0,5.0,63.0,-1.0,77.0,8.0,28.0,4.0,-1.0,15.0,4.0,2.0,1.0,2.0,3.0,40.0,37.0,-9.0
10:12:00,-5.0,171.0,1.0,1.0,61.0,9.0,18.0,2.0,21.0,10.0,13.0,47.0,3.0,-6.0,-6.0,-5.0,-5.0,1.0,6.0,5.0,-2.0,-3.0,-0.0,-2.0,3.0,-7.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,4.0,-0.0,4.0,-0.0,7.0,65.0,2.0,-6.0,4.0,-2.0,0.0,3.0,4.0,5.0,-2.0,1.0,96.0,10.0,1.0,0.0,1.0,1.0,6.0,-1.0,3.0,-1.0,2.0,28.0,0.0,5.0,11.0,3.0,4.0,10.0,5.0,40.0,-1.0,0.0,8.0,3.0,4.0,0.0,101.0,5.0,2.0,2.0,2.0,4.0,40.0,36.0,-9.0
10:13:00,-5.0,-5.0,-0.0,-0.0,92.0,9.0,16.0,-0.0,17.0,43.0,14.0,36.0,-2.0,-6.0,-7.0,200.0,-8.0,-2.0,4.0,2.0,10.0,-5.0,-3.0,-4.0,1.0,-8.0,-2.0,-1.0,-0.0,0.0,-0.0,-2.0,1.0,3.0,-1.0,4.0,-1.0,6.0,63.0,2.0,-7.0,2.0,-3.0,0.0,2.0,4.0,3.0,-3.0,-1.0,2.0,8.0,-0.0,-1.0,0.0,-1.0,4.0,-2.0,1.0,-2.0,1.0,0.0,-42.0,24.0,9.0,1.0,3.0,7.0,3.0,38.0,-3.0,-1.0,6.0,1.0,2.0,264.0,97.0,2.0,-0.0,-1.0,-0.0,2.0,37.0,32.0,-11.0
10:14:00,-6.0,-6.0,12.0,61.0,91.0,8.0,14.0,1.0,6.0,9.0,13.0,49.0,3.0,-7.0,-7.0,-6.0,-7.0,-2.0,3.0,1.0,-5.0,-6.0,-2.0,-4.0,-0.0,-9.0,-2.0,-1.0,-0.0,0.0,-0.0,-2.0,1.0,4.0,-0.0,4.0,-1.0,7.0,61.0,2.0,-6.0,2.0,-2.0,0.0,2.0,3.0,4.0,-2.0,-0.0,87.0,8.0,-0.0,-1.0,0.0,-1.0,4.0,-2.0,1.0,-2.0,1.0,0.0,-1.0,4.0,9.0,1.0,28.0,8.0,3.0,37.0,-3.0,-2.0,6.0,25.0,1.0,-3.0,104.0,1.0,-1.0,-1.0,-1.0,1.0,36.0,32.0,-12.0
10:15:00,-6.0,-5.0,13.0,47.0,93.0,8.0,17.0,22.0,27.0,15.0,11.0,129.0,106.0,-7.0,-5.0,-6.0,-4.0,-0.0,4.0,1.0,-4.0,-5.0,-0.0,-2.0,1.0,-8.0,-2.0,-1.0,-0.0,0.0,-0.0,-1.0,1.0,4.0,-0.0,4.0,-0.0,7.0,59.0,2.0,-6.0,3.0,-2.0,0.0,3.0,3.0,5.0,-2.0,-0.0,2.0,8.0,-0.0,-1.0,0.0,0.0,5.0,-2.0,2.0,-2.0,1.0,0.0,-42.0,30.0,10.0,63.0,3.0,8.0,3.0,38.0,-2.0,75.0,6.0,1.0,2.0,-3.0,13.0,2.0,-0.0,-1.0,-0.0,1.0,36.0,34.0,-340.0
10:16:00,-9.0,-4.0,4.0,2.0,67.0,7.0,23.0,8.0,39.0,27.0,10.0,88.0,19.0,-25.0,-4.0,-6.0,0.0,-0.0,4.0,0.0,-3.0,-7.0,1.0,-1.0,1.0,-9.0,-2.0,-1.0,-1.0,0.0,-0.0,-1.0,-0.0,4.0,-0.0,4.0,-0.0,7.0,28.0,1.0,-6.0,4.0,-1.0,0.0,3.0,3.0,8.0,-1.0,1.0,2.0,8.0,-0.0,-2.0,0.0,1.0,4.0,-2.0,2.0,-2.0,1.0,0.0,-1.0,31.0,11.0,2.0,3.0,9.0,2.0,38.0,-1.0,-3.0,6.0,23.0,2.0,175.0,111.0,2.0,-2.0,-2.0,-1.0,0.0,36.0,38.0,-12.0
10:17:00,-5.0,-2.0,5.0,4.0,67.0,10.0,26.0,29.0,47.0,28.0,14.0,211.0,21.0,-4.0,-1.0,-4.0,3.0,3.0,7.0,3.0,-1.0,-5.0,4.0,1.0,3.0,-8.0,-1.0,0.0,-0.0,1.0,1.0,-1.0,1.0,5.0,1.0,4.0,1.0,8.0,28.0,2.0,-5.0,5.0,-1.0,1.0,3.0,3.0,8.0,-1.0,1.0,78.0,9.0,1.0,-1.0,1.0,1.0,5.0,-2.0,2.0,-2.0,2.0,0.0,-42.0,41.0,13.0,3.0,4.0,10.0,3.0,39.0,-1.0,83.0,7.0,29.0,3.0,-3.0,102.0,3.0,-0.0,-1.0,-0.0,1.0,38.0,39.0,-11.0
10:18:00,-5.0,-1.0,6.0,5.0,69.0,11.0,27.0,12.0,18.0,30.0,13.0,92.0,22.0,-3.0,-0.0,-3.0,3.0,3.0,7.0,4.0,0.0,-4.0,4.0,1.0,4.0,-7.0,-1.0,0.0,-0.0,1.0,1.0,-1.0,1.0,5.0,1.0,4.0,1.0,8.0,28.0,2.0,-5.0,6.0,-1.0,1.0,2.0,4.0,8.0,-1.0,1.0,3.0,9.0,1.0,-1.0,1.0,2.0,6.0,-1.0,3.0,-1.0,3.0,1.0,-1.0,10.0,12.0,4.0,4.0,11.0,227.0,40.0,1.0,-1.0,8.0,3.0,4.0,-2.0,99.0,4.0,1.0,1.0,2.0,2.0,40.0,42.0,-9.0
10:19:00,-5.0,-1.0,8.0,6.0,106.0,11.0,93.0,12.0,18.0,33.0,13.0,88.0,21.0,-3.0,-0.0,-3.0,2.0,3.0,7.0,4.0,0.0,-5.0,4.0,1.0,4.0,-7.0,-1.0,0.0,-0.0,1.0,1.0,-1.0,1.0,5.0,1.0,4.0,1.0,8.0,28.0,3.0,-5.0,5.0,-1.0,1.0,2.0,3.0,8.0,-1.0,1.0,76.0,9.0,1.0,-1.0,1.0,5.0,6.0,-1.0,3.0,-2.0,2.0,1.0,-29.0,40.0,13.0,4.0,109.0,11.0,4.0,40.0,-0.0,-1.0,8.0,30.0,4.0,67.0,17.0,4.0,1.0,0.0,1.0,2.0,99.0,41.0,-10.0
10:20:00,-5.0,-2.0,5.0,4.0,67.0,10.0,79.0,8.0,14.0,23.0,15.0,72.0,13.0,-4.0,-2.0,-3.0,-1.0,2.0,6.0,3.0,-1.0,-5.0,2.0,-1.0,3.0,-8.0,-1.0,0.0,-0.0,1.0,1.0,-1.0,1.0,5.0,-0.0,4.0,-0.0,7.0,28.0,3.0,-5.0,5.0,-1.0,1.0,2.0,3.0,8.0,-1.0,1.0,2.0,9.0,1.0,-1.0,67.0,2.0,5.0,2.0,3.0,-2.0,2.0,1.0,-1.0,43.0,11.0,20.0,131.0,10.0,4.0,40.0,-0.0,-1.0,8.0,3.0,3.0,-2.0,95.0,4.0,1.0,0.0,1.0,2.0,82.0,39.0,-10.0
