,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04
09:59:00,217.0,127.0,214.0,309.0,76.0,343.0,142.0,461.0,167.0,305.0,306.0,1708.0,106.0,1078.0,2740.0,38.0,370.0,561.0,512.0,608.0,911.0,515.0,439.0,1177.0,1661.0,5547.0,1627.0,294.0,1591.0,423.0,1316.0,564.0,787.0,145.0,24.0,159.0,177.0,61.0,459.0,410.0,418.0,2581.0,143.0,1063.0,2794.0
10:00:00,30.0,94.0,56.0,81.0,47.0,305.0,117.0,25.0,26.0,280.0,283.0,1632.0,347.0,996.0,2623.0,10.0,325.0,528.0,399.0,563.0,892.0,468.0,406.0,1095.0,1707.0,5205.0,1553.0,267.0,1590.0,391.0,1243.0,116.0,770.0,355.0,41.0,130.0,162.0,50.0,421.0,383.0,398.0,2527.0,702.0,1041.0,3356.0
10:01:00,34.0,56.0,190.0,269.0,49.0,154.0,119.0,415.0,139.0,272.0,143.0,90.0,336.0,1007.0,2558.0,-51.0,123.0,543.0,417.0,559.0,849.0,486.0,436.0,1125.0,1595.0,4349.0,1540.0,300.0,1544.0,428.0,690.0,156.0,121.0,157.0,70.0,91.0,330.0,164.0,125.0,1396.0,335.0,2451.0,704.0,1129.0,3382.0
10:02:00,218.0,105.0,80.0,250.0,62.0,331.0,137.0,441.0,44.0,79.0,161.0,1633.0,361.0,1005.0,2050.0,48.0,326.0,568.0,90.0,587.0,897.0,516.0,469.0,1045.0,1783.0,-379.0,1557.0,10.0,1624.0,502.0,1438.0,212.0,888.0,353.0,76.0,125.0,356.0,227.0,503.0,1460.0,384.0,2421.0,810.0,1203.0,3501.0
10:03:00,240.0,92.0,183.0,208.0,50.0,346.0,130.0,320.0,46.0,78.0,150.0,1579.0,356.0,933.0,1772.0,22.0,294.0,546.0,382.0,562.0,782.0,489.0,107.0,1043.0,1766.0,4151.0,1562.0,318.0,1641.0,484.0,1444.0,743.0,960.0,311.0,86.0,190.0,305.0,88.0,627.0,499.0,466.0,403.0,854.0,1182.0,2969.0
10:04:00,307.0,132.0,198.0,131.0,53.0,237.0,34.0,344.0,180.0,124.0,200.0,254.0,395.0,328.0,556.0,11.0,362.0,629.0,437.0,340.0,872.0,592.0,517.0,1141.0,929.0,4102.0,956.0,419.0,1783.0,609.0,1605.0,817.0,1211.0,438.0,112.0,241.0,348.0,262.0,697.0,595.0,450.0,2497.0,347.0,1283.0,3717.0
10:05:00,317.0,179.0,222.0,268.0,112.0,500.0,260.0,360.0,110.0,365.0,440.0,1770.0,424.0,1120.0,2125.0,59.0,220.0,676.0,458.0,663.0,919.0,637.0,542.0,1194.0,2015.0,4207.0,1785.0,135.0,1855.0,684.0,1667.0,873.0,1402.0,498.0,179.0,214.0,393.0,155.0,690.0,654.0,592.0,2079.0,407.0,1324.0,3688.0
10:06:00,319.0,43.0,213.0,308.0,106.0,314.0,78.0,360.0,245.0,182.0,462.0,1884.0,497.0,402.0,2174.0,162.0,381.0,691.0,445.0,671.0,973.0,532.0,543.0,1338.0,1089.0,3744.0,1199.0,539.0,2164.0,808.0,1876.0,917.0,809.0,394.0,187.0,319.0,355.0,179.0,249.0,1643.0,655.0,1826.0,930.0,1340.0,3895.0
10:07:00,282.0,22.0,125.0,160.0,124.0,290.0,266.0,330.0,240.0,416.0,237.0,350.0,439.0,368.0,2234.0,131.0,349.0,650.0,404.0,634.0,936.0,623.0,477.0,1277.0,2021.0,91.0,1856.0,420.0,2056.0,731.0,1789.0,848.0,1419.0,500.0,185.0,292.0,403.0,305.0,673.0,1605.0,613.0,1798.0,868.0,1298.0,3373.0
10:08:00,372.0,43.0,205.0,299.0,96.0,551.0,283.0,304.0,128.0,455.0,497.0,1875.0,435.0,1215.0,2262.0,78.0,377.0,679.0,383.0,642.0,973.0,660.0,523.0,1328.0,1974.0,4174.0,1170.0,467.0,1987.0,778.0,1183.0,352.0,1477.0,373.0,182.0,247.0,338.0,310.0,243.0,728.0,536.0,599.0,943.0,1357.0,3807.0
10:09:00,312.0,227.0,156.0,309.0,143.0,320.0,89.0,302.0,274.0,186.0,515.0,1780.0,445.0,1247.0,2225.0,105.0,404.0,709.0,411.0,668.0,990.0,561.0,568.0,1397.0,2005.0,172.0,1235.0,523.0,2036.0,835.0,1890.0,965.0,752.0,584.0,239.0,271.0,441.0,329.0,270.0,1551.0,569.0,642.0,500.0,1404.0,3464.0
10:10:00,354.0,198.0,199.0,279.0,131.0,604.0,70.0,362.0,249.0,167.0,494.0,1588.0,408.0,1150.0,2161.0,164.0,369.0,661.0,367.0,614.0,866.0,647.0,525.0,1317.0,1813.0,3991.0,1713.0,414.0,1926.0,757.0,1799.0,759.0,1456.0,562.0,167.0,286.0,401.0,291.0,230.0,1438.0,619.0,573.0,1022.0,1321.0,3335.0
10:11:00,318.0,17.0,175.0,165.0,79.0,612.0,62.0,358.0,111.0,467.0,461.0,1529.0,374.0,1084.0,2019.0,141.0,349.0,634.0,337.0,570.0,841.0,614.0,500.0,1285.0,1680.0,2834.0,1552.0,330.0,1605.0,628.0,1665.0,581.0,1228.0,477.0,138.0,229.0,268.0,249.0,734.0,1298.0,548.0,495.0,973.0,1249.0,3144.0
10:12:00,345.0,207.0,184.0,278.0,94.0,632.0,281.0,392.0,254.0,410.0,466.0,1502.0,400.0,395.0,2003.0,59.0,378.0,657.0,355.0,570.0,912.0,629.0,521.0,1344.0,1716.0,-105.0,999.0,366.0,1695.0,699.0,1687.0,647.0,509.0,511.0,144.0,199.0,289.0,268.0,749.0,628.0,470.0,521.0,371.0,1271.0,3240.0
10:13:00,240.0,180.0,161.0,265.0,118.0,654.0,297.0,378.0,237.0,160.0,230.0,1375.0,366.0,359.0,603.0,117.0,192.0,616.0,320.0,534.0,944.0,596.0,448.0,615.0,942.0,-184.0,915.0,306.0,1624.0,638.0,1590.0,577.0,1291.0,454.0,115.0,175.0,265.0,239.0,760.0,598.0,436.0,474.0,974.0,1217.0,3564.0
10:14:00,112.0,84.0,100.0,180.0,19.0,188.0,242.0,17.0,162.0,389.0,349.0,170.0,237.0,906.0,1691.0,-27.0,215.0,472.0,162.0,398.0,10.0,298.0,237.0,1055.0,1398.0,3094.0,1136.0,76.0,1332.0,404.0,1231.0,-27.0,1052.0,236.0,-23.0,108.0,222.0,131.0,659.0,1013.0,321.0,250.0,128.0,1041.0,2781.0
10:15:00,114.0,-68.0,92.0,76.0,48.0,616.0,239.0,303.0,151.0,398.0,341.0,1106.0,223.0,842.0,1665.0,-49.0,211.0,455.0,147.0,384.0,819.0,385.0,219.0,1033.0,1200.0,-515.0,1080.0,59.0,1335.0,384.0,615.0,-50.0,1030.0,222.0,-27.0,57.0,213.0,122.0,650.0,1009.0,385.0,239.0,760.0,1157.0,2773.0
10:16:00,151.0,-83.0,80.0,201.0,30.0,571.0,233.0,292.0,137.0,379.0,325.0,1033.0,209.0,841.0,1656.0,-133.0,209.0,451.0,146.0,349.0,810.0,381.0,2.0,976.0,1172.0,3031.0,1061.0,55.0,1321.0,374.0,1187.0,-52.0,937.0,208.0,-28.0,94.0,201.0,117.0,639.0,403.0,364.0,1804.0,730.0,1132.0,2713.0
10:17:00,84.0,-98.0,67.0,47.0,12.0,135.0,-44.0,285.0,112.0,331.0,293.0,965.0,166.0,807.0,1486.0,-88.0,33.0,413.0,113.0,167.0,773.0,337.0,166.0,936.0,934.0,3038.0,980.0,-10.0,1183.0,304.0,1014.0,290.0,40.0,161.0,-59.0,56.0,102.0,66.0,644.0,867.0,310.0,1745.0,523.0,1066.0,2549.0
10:18:00,39.0,-104.0,19.0,195.0,-19.0,126.0,-45.0,244.0,106.0,312.0,99.0,950.0,120.0,734.0,1468.0,-106.0,153.0,404.0,93.0,312.0,785.0,338.0,172.0,948.0,922.0,2954.0,437.0,-298.0,1140.0,283.0,442.0,227.0,10.0,142.0,-99.0,2.0,90.0,64.0,534.0,1158.0,290.0,141.0,-8.0,1029.0,2495.0
10:19:00,2.0,-101.0,67.0,47.0,-17.0,126.0,231.0,248.0,108.0,298.0,283.0,989.0,125.0,726.0,1432.0,-97.0,158.0,399.0,101.0,314.0,793.0,346.0,185.0,1041.0,896.0,2925.0,450.0,-17.0,1152.0,341.0,979.0,275.0,3.0,115.0,-55.0,46.0,167.0,-17.0,486.0,305.0,293.0,1735.0,508.0,1048.0,2503.0
10:20:00,58.0,-85.0,81.0,220.0,16.0,520.0,180.0,271.0,111.0,312.0,235.0,1031.0,149.0,713.0,1253.0,-71.0,179.0,422.0,147.0,327.0,881.0,377.0,212.0,1102.0,888.0,2883.0,931.0,59.0,1156.0,323.0,1015.0,340.0,560.0,-12.0,-37.0,53.0,156.0,83.0,501.0,306.0,305.0,1749.0,492.0,1058.0,2752.0
10:21:00,123.0,11.0,114.0,252.0,43.0,542.0,3.0,304.0,131.0,72.0,281.0,1010.0,166.0,747.0,1344.0,-21.0,227.0,472.0,178.0,380.0,943.0,438.0,271.0,1066.0,981.0,3338.0,623.0,199.0,1132.0,416.0,1116.0,421.0,77.0,209.0,17.0,96.0,196.0,119.0,527.0,1269.0,264.0,1365.0,548.0,1139.0,2852.0
10:22:00,107.0,44.0,132.0,117.0,58.0,195.0,261.0,324.0,133.0,337.0,174.0,1029.0,211.0,782.0,1352.0,28.0,279.0,511.0,192.0,425.0,971.0,484.0,324.0,1164.0,1128.0,3396.0,717.0,268.0,1185.0,481.0,1195.0,103.0,698.0,276.0,13.0,113.0,222.0,123.0,574.0,396.0,401.0,297.0,602.0,1179.0,2952.0
10:23:00,183.0,51.0,138.0,288.0,68.0,559.0,265.0,328.0,65.0,100.0,182.0,851.0,228.0,322.0,1565.0,42.0,296.0,536.0,228.0,298.0,969.0,499.0,333.0,1169.0,1117.0,-423.0,755.0,304.0,1224.0,578.0,702.0,511.0,174.0,296.0,64.0,124.0,185.0,66.0,566.0,418.0,418.0,1428.0,120.0,1239.0,2739.0
10:24:00,173.0,46.0,134.0,284.0,65.0,598.0,25.0,333.0,60.0,94.0,282.0,828.0,125.0,309.0,1630.0,-23.0,282.0,517.0,215.0,416.0,952.0,478.0,292.0,1104.0,1133.0,2939.0,1073.0,282.0,1167.0,429.0,1174.0,109.0,488.0,303.0,15.0,111.0,214.0,60.0,104.0,396.0,404.0,1680.0,744.0,1228.0,2937.0
10:25:00,167.0,-28.0,89.0,115.0,56.0,629.0,247.0,265.0,53.0,316.0,267.0,842.0,199.0,294.0,1656.0,14.0,264.0,504.0,215.0,382.0,932.0,457.0,256.0,1113.0,1177.0,2684.0,669.0,249.0,1145.0,366.0,1091.0,509.0,126.0,299.0,55.0,109.0,175.0,61.0,544.0,395.0,403.0,2022.0,698.0,1257.0,2692.0
10:26:00,39.0,-76.0,73.0,232.0,21.0,149.0,-22.0,229.0,16.0,279.0,217.0,1019.0,137.0,613.0,1570.0,-75.0,197.0,438.0,-9.0,324.0,846.0,366.0,165.0,974.0,517.0,2616.0,957.0,111.0,1008.0,238.0,849.0,-41.0,28.0,206.0,-18.0,48.0,157.0,6.0,426.0,328.0,328.0,2019.0,536.0,1152.0,2550.0
10:27:00,12.0,-32.0,24.0,49.0,-18.0,130.0,-45.0,147.0,43.0,26.0,192.0,1042.0,114.0,535.0,265.0,-129.0,136.0,399.0,102.0,289.0,704.0,305.0,112.0,878.0,460.0,2452.0,824.0,28.0,905.0,161.0,411.0,225.0,368.0,146.0,-97.0,30.0,87.0,28.0,396.0,1446.0,280.0,137.0,548.0,1085.0,2469.0
10:28:00,-2.0,-106.0,59.0,201.0,-21.0,123.0,152.0,159.0,-6.0,256.0,91.0,1034.0,2.0,590.0,1499.0,-131.0,135.0,401.0,-52.0,290.0,629.0,294.0,107.0,856.0,1200.0,-747.0,801.0,47.0,863.0,159.0,794.0,220.0,434.0,150.0,-52.0,31.0,131.0,-16.0,365.0,1356.0,199.0,1887.0,545.0,1104.0,2488.0
10:29:00,90.0,-105.0,52.0,194.0,15.0,127.0,144.0,-21.0,45.0,209.0,214.0,1099.0,116.0,148.0,1468.0,-180.0,135.0,397.0,103.0,149.0,624.0,294.0,99.0,881.0,1219.0,1907.0,732.0,29.0,877.0,153.0,751.0,181.0,549.0,-48.0,-60.0,28.0,91.0,30.0,335.0,308.0,280.0,1840.0,532.0,1058.0,2809.0
10:30:00,64.0,-50.0,4.0,171.0,8.0,567.0,132.0,141.0,36.0,12.0,195.0,1131.0,95.0,638.0,1501.0,-169.0,92.0,373.0,90.0,260.0,500.0,273.0,73.0,866.0,1257.0,1799.0,678.0,-4.0,725.0,115.0,701.0,129.0,-32.0,95.0,-93.0,10.0,114.0,-45.0,325.0,1399.0,214.0,1734.0,524.0,850.0,2748.0
10:31:00,-6.0,-50.0,45.0,161.0,11.0,114.0,-61.0,140.0,36.0,183.0,209.0,1162.0,94.0,126.0,1588.0,-163.0,96.0,378.0,83.0,267.0,487.0,275.0,86.0,881.0,1284.0,-755.0,367.0,14.0,682.0,278.0,669.0,135.0,543.0,102.0,-89.0,14.0,116.0,-4.0,-29.0,1308.0,216.0,1652.0,653.0,861.0,2824.0
10:32:00,143.0,-102.0,56.0,44.0,1.0,156.0,140.0,135.0,20.0,47.0,226.0,1289.0,26.0,142.0,1630.0,-146.0,111.0,411.0,178.0,327.0,503.0,314.0,113.0,933.0,1442.0,-615.0,445.0,69.0,989.0,184.0,793.0,73.0,727.0,138.0,-103.0,54.0,113.0,58.0,273.0,393.0,263.0,1671.0,735.0,897.0,3008.0
10:33:00,94.0,-30.0,27.0,208.0,49.0,626.0,139.0,145.0,83.0,58.0,297.0,126.0,162.0,740.0,1717.0,-141.0,120.0,414.0,179.0,319.0,516.0,300.0,106.0,904.0,1457.0,-613.0,438.0,82.0,1085.0,179.0,781.0,-134.0,700.0,136.0,-61.0,54.0,110.0,-24.0,269.0,389.0,265.0,1595.0,48.0,905.0,2980.0
10:34:00,84.0,-92.0,75.0,205.0,53.0,593.0,141.0,212.0,83.0,268.0,320.0,124.0,181.0,769.0,1745.0,-131.0,126.0,424.0,203.0,328.0,514.0,298.0,126.0,822.0,1594.0,1954.0,463.0,-293.0,1102.0,209.0,527.0,-106.0,144.0,-35.0,-82.0,60.0,152.0,99.0,279.0,390.0,277.0,1574.0,738.0,922.0,2723.0
10:35:00,161.0,-74.0,94.0,222.0,25.0,186.0,166.0,14.0,97.0,262.0,339.0,1429.0,211.0,821.0,1742.0,-136.0,153.0,457.0,236.0,365.0,450.0,333.0,5.0,847.0,1673.0,-530.0,545.0,143.0,1167.0,425.0,827.0,-52.0,181.0,186.0,-31.0,42.0,170.0,-2.0,472.0,1077.0,296.0,1730.0,742.0,953.0,3014.0
10:36:00,178.0,-13.0,90.0,212.0,34.0,198.0,169.0,224.0,104.0,265.0,391.0,1440.0,211.0,802.0,1733.0,-146.0,147.0,459.0,229.0,358.0,400.0,331.0,166.0,818.0,1699.0,1767.0,533.0,132.0,1239.0,269.0,854.0,-71.0,868.0,186.0,-65.0,50.0,191.0,126.0,490.0,713.0,253.0,1758.0,103.0,946.0,2957.0
10:37:00,190.0,-6.0,109.0,224.0,46.0,212.0,153.0,239.0,100.0,99.0,407.0,1442.0,236.0,841.0,1763.0,-68.0,176.0,487.0,273.0,386.0,433.0,371.0,32.0,888.0,1709.0,-451.0,601.0,185.0,1281.0,476.0,898.0,243.0,889.0,226.0,-6.0,108.0,164.0,149.0,49.0,705.0,340.0,1778.0,840.0,1001.0,2754.0
10:38:00,230.0,-22.0,138.0,252.0,62.0,712.0,28.0,267.0,118.0,289.0,433.0,1500.0,285.0,875.0,472.0,2.0,229.0,532.0,332.0,437.0,502.0,472.0,308.0,489.0,1784.0,1165.0,1408.0,291.0,1376.0,429.0,988.0,341.0,905.0,310.0,47.0,153.0,251.0,190.0,106.0,907.0,397.0,315.0,197.0,1010.0,3165.0
10:39:00,321.0,99.0,150.0,314.0,105.0,682.0,83.0,312.0,164.0,176.0,517.0,1573.0,377.0,968.0,1896.0,72.0,327.0,639.0,449.0,541.0,625.0,597.0,436.0,1169.0,1936.0,-124.0,1658.0,107.0,1566.0,681.0,972.0,261.0,997.0,439.0,148.0,233.0,293.0,145.0,697.0,1013.0,512.0,1960.0,335.0,1176.0,3424.0
10:40:00,323.0,45.0,196.0,309.0,103.0,299.0,83.0,310.0,134.0,311.0,558.0,1599.0,381.0,1000.0,1751.0,72.0,332.0,634.0,448.0,539.0,618.0,590.0,433.0,655.0,1885.0,1708.0,1644.0,493.0,1534.0,701.0,1197.0,464.0,1016.0,405.0,145.0,231.0,332.0,256.0,204.0,1006.0,510.0,1723.0,857.0,1148.0,3434.0
10:41:00,304.0,54.0,160.0,328.0,100.0,538.0,89.0,313.0,162.0,316.0,566.0,1497.0,383.0,1023.0,2213.0,146.0,355.0,630.0,466.0,557.0,647.0,606.0,256.0,1169.0,1825.0,1686.0,1598.0,122.0,1540.0,726.0,1175.0,496.0,965.0,289.0,130.0,228.0,283.0,253.0,770.0,952.0,502.0,1597.0,306.0,979.0,3093.0
10:42:00,170.0,28.0,137.0,298.0,112.0,239.0,269.0,292.0,118.0,309.0,531.0,1308.0,317.0,993.0,2094.0,113.0,330.0,581.0,435.0,522.0,637.0,567.0,428.0,607.0,776.0,-321.0,1494.0,462.0,1408.0,654.0,798.0,436.0,742.0,319.0,121.0,167.0,276.0,245.0,178.0,465.0,451.0,1492.0,735.0,1124.0,3199.0
10:43:00,171.0,-11.0,142.0,262.0,36.0,453.0,236.0,240.0,87.0,102.0,192.0,1239.0,261.0,863.0,1963.0,43.0,269.0,512.0,369.0,459.0,563.0,487.0,357.0,1023.0,685.0,1289.0,1344.0,352.0,1331.0,577.0,842.0,328.0,135.0,139.0,49.0,115.0,184.0,195.0,674.0,404.0,324.0,330.0,657.0,1393.0,3053.0
10:44:00,63.0,-79.0,83.0,200.0,-10.0,368.0,173.0,176.0,34.0,42.0,415.0,978.0,146.0,190.0,1767.0,-93.0,153.0,385.0,248.0,332.0,387.0,336.0,204.0,809.0,1245.0,755.0,951.0,136.0,1166.0,339.0,584.0,122.0,-64.0,17.0,-78.0,-9.0,85.0,-22.0,0.0,704.0,234.0,1473.0,484.0,1146.0,2708.0
10:45:00,58.0,-77.0,91.0,202.0,55.0,289.0,187.0,176.0,34.0,234.0,403.0,926.0,131.0,648.0,1679.0,-104.0,146.0,367.0,221.0,328.0,405.0,346.0,201.0,742.0,1206.0,849.0,951.0,138.0,1246.0,338.0,759.0,-87.0,423.0,-55.0,-83.0,13.0,132.0,-26.0,588.0,262.0,222.0,1451.0,467.0,613.0,2697.0
10:46:00,72.0,4.0,58.0,182.0,69.0,305.0,187.0,190.0,41.0,240.0,409.0,914.0,152.0,194.0,312.0,-81.0,54.0,378.0,290.0,188.0,430.0,363.0,213.0,767.0,491.0,780.0,489.0,163.0,1295.0,365.0,787.0,-63.0,446.0,38.0,-70.0,23.0,95.0,126.0,12.0,724.0,197.0,1426.0,176.0,1247.0,2737.0
10:47:00,83.0,5.0,65.0,192.0,6.0,314.0,206.0,195.0,28.0,240.0,415.0,64.0,160.0,656.0,1657.0,-76.0,66.0,392.0,275.0,201.0,413.0,378.0,233.0,816.0,515.0,725.0,982.0,-236.0,1218.0,376.0,463.0,277.0,413.0,45.0,-81.0,25.0,100.0,-8.0,593.0,718.0,248.0,1614.0,204.0,1274.0,2743.0
10:48:00,90.0,21.0,71.0,172.0,86.0,327.0,211.0,198.0,53.0,240.0,397.0,892.0,157.0,651.0,1617.0,-62.0,194.0,409.0,300.0,218.0,394.0,295.0,234.0,842.0,1244.0,685.0,1068.0,-210.0,1156.0,401.0,485.0,-31.0,-33.0,-4.0,-50.0,35.0,110.0,3.0,635.0,718.0,257.0,1789.0,228.0,672.0,2763.0
10:49:00,128.0,61.0,110.0,215.0,44.0,387.0,249.0,154.0,72.0,274.0,433.0,170.0,214.0,320.0,1746.0,33.0,281.0,507.0,380.0,307.0,462.0,410.0,152.0,947.0,1194.0,1046.0,1290.0,330.0,1338.0,575.0,1041.0,119.0,645.0,204.0,39.0,108.0,246.0,174.0,114.0,409.0,369.0,2033.0,364.0,1492.0,3017.0
10:50:00,143.0,60.0,159.0,207.0,48.0,397.0,39.0,157.0,96.0,292.0,448.0,858.0,230.0,726.0,1788.0,55.0,302.0,532.0,391.0,331.0,491.0,534.0,353.0,962.0,1274.0,1152.0,1292.0,291.0,1366.0,597.0,1068.0,488.0,165.0,145.0,49.0,98.0,191.0,72.0,579.0,854.0,385.0,2065.0,373.0,1497.0,3036.0
10:51:00,148.0,61.0,113.0,206.0,45.0,398.0,38.0,140.0,96.0,289.0,442.0,935.0,236.0,347.0,1847.0,55.0,297.0,533.0,404.0,478.0,527.0,539.0,347.0,953.0,750.0,1018.0,1289.0,-24.0,1342.0,608.0,1079.0,149.0,173.0,155.0,39.0,121.0,268.0,192.0,575.0,451.0,413.0,2078.0,455.0,1562.0,3161.0
10:52:00,207.0,78.0,171.0,145.0,121.0,400.0,280.0,173.0,116.0,287.0,462.0,963.0,245.0,357.0,1864.0,63.0,284.0,541.0,402.0,551.0,577.0,437.0,359.0,987.0,1353.0,985.0,1350.0,271.0,1406.0,637.0,1090.0,174.0,684.0,228.0,53.0,130.0,218.0,95.0,582.0,474.0,380.0,2107.0,223.0,1586.0,3213.0
