,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:59:00,11.0,-0.0,1.0,5.0,2.0,26.0,22.0,-2.0,4.0,8.0,16.0,0.0,10.0,2.0,-4.0,0.0,-0.0,5.0,0.0,2.0,35.0,11.0,2.0,5.0,4.0,0.0,0.0,1.0,5.0,8.0,4.0,11.0,0.0,4.0,6.0,11.0,3.0,140.0,18.0,59.0,8.0,7.0,5.0,36.0,2.0,22.0,8.0,-0.0,-2.0,-5.0,4.0,-3.0,2.0,2.0,15.0,3.0,-2.0,-0.0,1.0,11.0,52.0,5.0,10.0,3.0,-1.0,23.0,3.0,8.0,10.0,18.0,8.0,-1.0,6.0,56.0,3.0,151.0,14.0,2.0,1.0,-0.0,3.0,20.0,1.0,0.0
10:00:00,16.0,1.0,1.0,6.0,3.0,28.0,268.0,-2.0,2.0,9.0,17.0,3.0,11.0,3.0,-3.0,0.0,-0.0,5.0,1.0,3.0,8.0,12.0,3.0,6.0,4.0,0.0,1.0,2.0,5.0,9.0,5.0,11.0,1.0,4.0,7.0,12.0,4.0,3.0,18.0,57.0,8.0,8.0,5.0,10.0,3.0,4.0,8.0,-0.0,-2.0,-1.0,4.0,5.0,3.0,3.0,15.0,372.0,-2.0,-0.0,1.0,11.0,7.0,6.0,10.0,3.0,0.0,9.0,4.0,9.0,46.0,18.0,38.0,0.0,6.0,53.0,3.0,45.0,13.0,1.0,-4.0,1.0,5.0,3.0,1.0,7.0
10:01:00,12.0,1.0,1.0,6.0,3.0,27.0,232.0,-1.0,-0.0,9.0,17.0,1.0,11.0,125.0,-3.0,10.0,1.0,5.0,1.0,3.0,8.0,12.0,3.0,6.0,5.0,1.0,98.0,2.0,5.0,8.0,5.0,11.0,1.0,5.0,7.0,12.0,4.0,3.0,18.0,24.0,8.0,8.0,5.0,36.0,2.0,4.0,44.0,-0.0,-1.0,-1.0,4.0,5.0,28.0,3.0,15.0,3.0,-1.0,-0.0,1.0,11.0,7.0,6.0,11.0,3.0,0.0,9.0,4.0,9.0,37.0,18.0,47.0,0.0,6.0,49.0,5.0,166.0,10.0,1.0,-4.0,1.0,3.0,3.0,1.0,8.0
10:02:00,6.0,2.0,2.0,4.0,2.0,391.0,14.0,-0.0,1.0,9.0,16.0,32.0,4.0,3.0,-2.0,6.0,2.0,4.0,2.0,3.0,9.0,9.0,0.0,1.0,5.0,1.0,2.0,2.0,5.0,3.0,2.0,11.0,1.0,3.0,7.0,11.0,5.0,141.0,15.0,-1.0,8.0,6.0,6.0,32.0,5.0,5.0,34.0,1.0,-1.0,-1.0,5.0,4.0,4.0,3.0,16.0,1.0,-0.0,-0.0,2.0,7.0,3.0,5.0,4.0,3.0,0.0,5.0,1.0,10.0,38.0,9.0,4.0,1.0,-4.0,36.0,1.0,44.0,12.0,10.0,-3.0,2.0,4.0,3.0,0.0,7.0
10:03:00,6.0,3.0,3.0,4.0,3.0,13.0,13.0,1.0,2.0,10.0,16.0,6.0,3.0,4.0,-1.0,0.0,3.0,4.0,3.0,4.0,10.0,9.0,0.0,1.0,12.0,1.0,3.0,59.0,5.0,2.0,2.0,12.0,2.0,4.0,8.0,12.0,6.0,6.0,20.0,21.0,8.0,7.0,7.0,37.0,7.0,7.0,32.0,4.0,1.0,-2.0,7.0,5.0,5.0,5.0,19.0,2.0,2.0,2.0,3.0,6.0,3.0,3.0,4.0,4.0,1.0,4.0,2.0,11.0,6.0,7.0,5.0,23.0,2.0,2.0,6.0,158.0,13.0,5.0,-1.0,4.0,5.0,4.0,1.0,7.0
10:04:00,6.0,2.0,2.0,39.0,3.0,14.0,14.0,-0.0,1.0,9.0,16.0,5.0,3.0,3.0,-2.0,0.0,2.0,4.0,2.0,4.0,9.0,9.0,0.0,1.0,5.0,1.0,2.0,3.0,5.0,2.0,2.0,12.0,1.0,3.0,8.0,12.0,104.0,5.0,19.0,21.0,8.0,7.0,100.0,7.0,7.0,6.0,10.0,3.0,1.0,-0.0,6.0,4.0,5.0,4.0,18.0,1.0,1.0,1.0,2.0,6.0,3.0,2.0,3.0,3.0,0.0,4.0,1.0,2.0,46.0,8.0,5.0,2.0,2.0,2.0,1.0,45.0,13.0,4.0,9.0,3.0,5.0,4.0,1.0,1.0
10:05:00,6.0,2.0,2.0,4.0,2.0,294.0,14.0,-0.0,1.0,10.0,16.0,56.0,4.0,4.0,-1.0,5.0,2.0,4.0,2.0,3.0,34.0,10.0,0.0,1.0,5.0,1.0,2.0,2.0,5.0,2.0,2.0,66.0,1.0,3.0,8.0,12.0,5.0,6.0,19.0,18.0,9.0,7.0,89.0,40.0,6.0,7.0,24.0,4.0,10.0,-0.0,6.0,4.0,28.0,4.0,18.0,2.0,1.0,1.0,2.0,6.0,3.0,4.0,3.0,3.0,0.0,4.0,6.0,10.0,6.0,124.0,5.0,23.0,2.0,3.0,4.0,47.0,14.0,5.0,-2.0,3.0,5.0,4.0,1.0,1.0
10:06:00,6.0,1.0,1.0,3.0,2.0,14.0,14.0,-0.0,1.0,9.0,16.0,6.0,4.0,4.0,-2.0,-1.0,2.0,4.0,2.0,3.0,36.0,9.0,0.0,1.0,5.0,0.0,2.0,2.0,5.0,2.0,2.0,11.0,1.0,3.0,7.0,11.0,5.0,6.0,16.0,15.0,9.0,22.0,7.0,41.0,6.0,7.0,11.0,4.0,1.0,-0.0,6.0,4.0,28.0,4.0,19.0,2.0,1.0,1.0,2.0,6.0,3.0,2.0,4.0,3.0,0.0,4.0,5.0,10.0,6.0,114.0,41.0,3.0,2.0,3.0,4.0,156.0,15.0,16.0,-2.0,3.0,5.0,3.0,1.0,1.0
10:07:00,5.0,2.0,2.0,3.0,2.0,11.0,183.0,-0.0,2.0,10.0,16.0,8.0,3.0,5.0,-1.0,-1.0,3.0,4.0,3.0,4.0,10.0,9.0,0.0,0.0,6.0,1.0,2.0,3.0,5.0,1.0,2.0,12.0,1.0,3.0,8.0,12.0,6.0,7.0,20.0,15.0,10.0,8.0,82.0,42.0,9.0,8.0,12.0,5.0,2.0,-1.0,7.0,5.0,5.0,5.0,20.0,2.0,2.0,2.0,3.0,6.0,3.0,2.0,3.0,4.0,1.0,4.0,1.0,11.0,6.0,8.0,37.0,22.0,-3.0,2.0,2.0,48.0,16.0,6.0,-1.0,4.0,5.0,4.0,1.0,1.0
10:08:00,4.0,1.0,1.0,2.0,1.0,11.0,13.0,-0.0,1.0,10.0,16.0,56.0,4.0,192.0,10.0,-2.0,2.0,3.0,2.0,3.0,9.0,9.0,-1.0,-1.0,5.0,0.0,95.0,2.0,4.0,-0.0,0.0,11.0,0.0,2.0,6.0,10.0,5.0,6.0,20.0,15.0,10.0,29.0,7.0,42.0,7.0,7.0,11.0,4.0,-0.0,-1.0,5.0,0.0,21.0,4.0,18.0,291.0,1.0,-0.0,1.0,5.0,1.0,1.0,-0.0,2.0,-1.0,2.0,-0.0,9.0,5.0,7.0,4.0,2.0,-0.0,1.0,0.0,164.0,16.0,5.0,-2.0,2.0,4.0,3.0,-1.0,8.0
10:09:00,4.0,1.0,1.0,3.0,2.0,10.0,13.0,-0.0,1.0,10.0,17.0,51.0,4.0,6.0,0.0,5.0,3.0,3.0,2.0,4.0,10.0,10.0,1.0,-1.0,8.0,0.0,2.0,3.0,5.0,-0.0,1.0,12.0,1.0,2.0,27.0,11.0,6.0,7.0,17.0,15.0,10.0,26.0,8.0,36.0,8.0,7.0,12.0,5.0,1.0,-1.0,6.0,4.0,5.0,4.0,19.0,2.0,2.0,1.0,2.0,5.0,24.0,3.0,2.0,3.0,0.0,3.0,4.0,10.0,5.0,6.0,4.0,3.0,-5.0,1.0,4.0,47.0,17.0,17.0,-1.0,3.0,5.0,11.0,0.0,0.0
10:10:00,3.0,1.0,1.0,2.0,1.0,8.0,11.0,-0.0,1.0,10.0,16.0,46.0,2.0,5.0,-1.0,-2.0,2.0,3.0,2.0,3.0,10.0,8.0,-2.0,-2.0,5.0,0.0,2.0,2.0,4.0,-1.0,0.0,11.0,0.0,2.0,6.0,10.0,5.0,7.0,20.0,14.0,9.0,7.0,7.0,7.0,7.0,7.0,23.0,4.0,-0.0,-3.0,5.0,3.0,4.0,4.0,19.0,1.0,1.0,1.0,2.0,5.0,1.0,-0.0,0.0,2.0,-2.0,2.0,3.0,2.0,4.0,5.0,36.0,3.0,-0.0,-1.0,5.0,47.0,16.0,6.0,-2.0,3.0,4.0,14.0,0.0,0.0
10:11:00,3.0,1.0,25.0,2.0,1.0,7.0,10.0,-0.0,1.0,9.0,15.0,10.0,1.0,5.0,-1.0,-2.0,1.0,2.0,1.0,3.0,9.0,8.0,-2.0,-2.0,4.0,-1.0,1.0,1.0,3.0,-2.0,0.0,10.0,0.0,1.0,6.0,10.0,5.0,6.0,19.0,-1.0,9.0,24.0,6.0,36.0,7.0,6.0,20.0,3.0,-1.0,-2.0,5.0,3.0,3.0,3.0,18.0,268.0,-0.0,-0.0,1.0,4.0,0.0,2.0,2.0,2.0,-1.0,1.0,2.0,9.0,3.0,4.0,35.0,15.0,-1.0,-1.0,4.0,202.0,8.0,4.0,-3.0,2.0,4.0,2.0,-1.0,-1.0
10:12:00,3.0,1.0,0.0,1.0,3.0,7.0,173.0,-1.0,1.0,9.0,15.0,9.0,1.0,4.0,-2.0,-3.0,1.0,2.0,1.0,2.0,9.0,7.0,-3.0,-3.0,4.0,-1.0,1.0,1.0,6.0,-2.0,-0.0,10.0,-1.0,1.0,5.0,9.0,4.0,5.0,17.0,10.0,8.0,6.0,6.0,36.0,5.0,5.0,10.0,3.0,-1.0,-4.0,4.0,2.0,3.0,2.0,17.0,0.0,-0.0,-1.0,-0.0,4.0,0.0,1.0,3.0,1.0,-2.0,1.0,2.0,8.0,39.0,4.0,33.0,13.0,-5.0,-1.0,-1.0,45.0,7.0,4.0,-3.0,1.0,3.0,2.0,-2.0,-1.0
10:13:00,1.0,1.0,0.0,1.0,0.0,288.0,7.0,-1.0,-0.0,8.0,13.0,7.0,-2.0,2.0,-3.0,-2.0,1.0,1.0,1.0,2.0,8.0,6.0,-4.0,-3.0,4.0,-1.0,1.0,1.0,3.0,-3.0,-1.0,10.0,-1.0,1.0,5.0,9.0,4.0,4.0,13.0,-4.0,6.0,4.0,6.0,32.0,6.0,4.0,8.0,1469.0,-2.0,-2.0,3.0,2.0,2.0,2.0,16.0,-2.0,-1.0,-1.0,-0.0,2.0,-1.0,-1.0,-2.0,16.0,-1.0,1.0,-1.0,10.0,36.0,3.0,30.0,1.0,-2.0,-2.0,-1.0,43.0,6.0,3.0,-4.0,1.0,3.0,1.0,-2.0,-1.0
10:14:00,1.0,-0.0,0.0,1.0,2.0,4.0,167.0,-1.0,-0.0,8.0,13.0,41.0,-2.0,227.0,-3.0,-3.0,1.0,1.0,0.0,-16.0,8.0,6.0,-4.0,-4.0,4.0,-1.0,97.0,1.0,3.0,-3.0,0.0,10.0,-1.0,-0.0,5.0,7.0,3.0,77.0,16.0,-3.0,7.0,19.0,5.0,33.0,6.0,5.0,9.0,1.0,-2.0,-2.0,3.0,-2.0,21.0,39.0,16.0,210.0,-1.0,-1.0,-0.0,3.0,0.0,-1.0,-1.0,13.0,-1.0,1.0,2.0,10.0,3.0,81.0,28.0,1.0,-6.0,-2.0,-1.0,213.0,13.0,3.0,-4.0,2.0,3.0,1.0,9.0,9.0
10:15:00,1.0,1.0,1.0,6.0,1.0,590.0,7.0,-1.0,1.0,8.0,13.0,41.0,-2.0,3.0,-2.0,-3.0,1.0,1.0,1.0,3.0,9.0,6.0,-3.0,-3.0,5.0,-36.0,1.0,2.0,3.0,-3.0,-1.0,11.0,0.0,1.0,6.0,9.0,4.0,5.0,15.0,-3.0,7.0,5.0,6.0,31.0,7.0,5.0,19.0,2.0,-1.0,-1.0,4.0,2.0,20.0,3.0,17.0,162.0,-0.0,-0.0,1.0,3.0,0.0,-0.0,2.0,2.0,-4.0,1.0,-1.0,11.0,3.0,2.0,1.0,2.0,-2.0,-2.0,0.0,198.0,7.0,3.0,-3.0,2.0,4.0,2.0,-1.0,0.0
10:16:00,2.0,1.0,1.0,1.0,1.0,6.0,9.0,-1.0,1.0,9.0,14.0,8.0,-0.0,248.0,-2.0,-2.0,1.0,2.0,1.0,3.0,23.0,7.0,-3.0,-3.0,4.0,0.0,76.0,2.0,4.0,-2.0,0.0,11.0,0.0,1.0,6.0,8.0,84.0,6.0,14.0,-3.0,8.0,5.0,6.0,32.0,7.0,6.0,10.0,1573.0,-0.0,-3.0,5.0,2.0,3.0,29.0,17.0,-1.0,-0.0,-0.0,1.0,3.0,0.0,2.0,-2.0,13.0,-1.0,1.0,1.0,1.0,3.0,3.0,18.0,2.0,-6.0,-2.0,0.0,175.0,8.0,4.0,-2.0,2.0,4.0,2.0,-1.0,-1.0
10:17:00,2.0,-0.0,0.0,1.0,0.0,6.0,9.0,-1.0,-0.0,8.0,14.0,8.0,-0.0,3.0,-2.0,-3.0,1.0,1.0,1.0,2.0,21.0,7.0,-3.0,-3.0,4.0,-1.0,1.0,1.0,3.0,-2.0,-1.0,10.0,-1.0,1.0,5.0,8.0,60.0,5.0,14.0,-3.0,8.0,19.0,6.0,5.0,6.0,5.0,9.0,2.0,-1.0,-2.0,4.0,2.0,21.0,3.0,17.0,-1.0,-0.0,-1.0,1.0,3.0,0.0,-0.0,-1.0,2.0,-1.0,1.0,-1.0,13.0,3.0,3.0,2.0,2.0,-2.0,-2.0,3.0,44.0,7.0,4.0,-3.0,2.0,3.0,2.0,-1.0,-1.0
10:18:00,3.0,1.0,1.0,2.0,1.0,7.0,10.0,-1.0,1.0,9.0,15.0,9.0,1.0,4.0,-2.0,-2.0,2.0,2.0,1.0,3.0,20.0,8.0,-2.0,-2.0,5.0,0.0,1.0,2.0,4.0,-2.0,0.0,11.0,0.0,1.0,6.0,10.0,5.0,6.0,15.0,-2.0,8.0,6.0,6.0,29.0,7.0,6.0,10.0,3.0,-0.0,-1.0,5.0,3.0,22.0,3.0,18.0,0.0,1.0,-23.0,1.0,3.0,0.0,-0.0,4.0,2.0,-1.0,1.0,1.0,17.0,3.0,4.0,18.0,2.0,-1.0,-1.0,0.0,45.0,8.0,4.0,-2.0,36.0,4.0,3.0,14.0,0.0
10:19:00,3.0,1.0,0.0,1.0,1.0,8.0,10.0,-1.0,-0.0,9.0,14.0,38.0,1.0,4.0,-2.0,-3.0,1.0,2.0,1.0,2.0,8.0,7.0,-3.0,-2.0,4.0,-1.0,1.0,1.0,3.0,-2.0,0.0,10.0,-1.0,1.0,6.0,9.0,4.0,5.0,15.0,-2.0,8.0,5.0,6.0,27.0,6.0,5.0,9.0,2.0,-1.0,-2.0,4.0,2.0,3.0,2.0,17.0,-1.0,1.0,-1.0,-0.0,3.0,47.0,1.0,-1.0,9.0,-1.0,9.0,-1.0,16.0,3.0,127.0,22.0,12.0,-2.0,-2.0,0.0,174.0,7.0,3.0,-3.0,32.0,3.0,2.0,-1.0,-1.0
10:20:00,2.0,-1.0,-1.0,-0.0,0.0,8.0,176.0,-2.0,-1.0,8.0,14.0,8.0,2.0,4.0,-3.0,-4.0,-0.0,1.0,0.0,1.0,19.0,7.0,-3.0,-3.0,3.0,-2.0,0.0,-0.0,2.0,-2.0,-1.0,9.0,-2.0,-0.0,4.0,8.0,3.0,4.0,14.0,-3.0,7.0,5.0,5.0,25.0,5.0,5.0,9.0,2.0,-2.0,-4.0,3.0,1.0,19.0,1.0,16.0,-1.0,-2.0,-2.0,-1.0,2.0,-1.0,-1.0,-2.0,0.0,-3.0,0.0,0.0,14.0,2.0,4.0,28.0,0.0,-2.0,-2.0,-2.0,45.0,7.0,33.0,-4.0,28.0,2.0,1.0,-3.0,-2.0
