,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20
10:02:00,786.0,1952.0,2376.0,2852.0,2662.0,1319.0,1966.0,3155.0,2838.0,9091.0,3351.0,6017.0
10:03:00,722.0,1875.0,2311.0,2761.0,2590.0,1259.0,1867.0,3069.0,2743.0,8858.0,3254.0,6043.0
10:04:00,714.0,1804.0,2190.0,2797.0,2579.0,1246.0,1789.0,3236.0,2688.0,8010.0,3057.0,6518.0
10:05:00,742.0,574.0,2316.0,2778.0,2535.0,1249.0,1897.0,3295.0,2626.0,7989.0,2576.0,6580.0
10:06:00,992.0,2076.0,2471.0,3140.0,2867.0,1408.0,2106.0,3699.0,3039.0,8893.0,3169.0,7148.0
10:07:00,973.0,2013.0,2520.0,3104.0,2829.0,1409.0,2115.0,3748.0,2660.0,8607.0,2917.0,1914.0
10:08:00,1420.0,2000.0,2553.0,3181.0,2880.0,1343.0,2113.0,3814.0,3060.0,8302.0,3010.0,7087.0
10:09:00,1094.0,1757.0,2557.0,3190.0,2886.0,1358.0,2072.0,3789.0,3074.0,9321.0,3052.0,7218.0
10:10:00,1099.0,1737.0,2548.0,3242.0,2914.0,1448.0,2113.0,3708.0,3089.0,9469.0,2917.0,6926.0
10:11:00,991.0,1468.0,2353.0,2964.0,2676.0,1374.0,1856.0,3600.0,2531.0,8720.0,2538.0,6690.0
10:12:00,996.0,1977.0,2354.0,2994.0,2656.0,1413.0,1833.0,3663.0,2877.0,9173.0,2608.0,6651.0
10:13:00,946.0,1981.0,2317.0,2984.0,2638.0,1355.0,1836.0,3195.0,2827.0,9198.0,2594.0,6305.0
10:14:00,934.0,711.0,2337.0,3008.0,2663.0,1370.0,1839.0,3232.0,2884.0,1567.0,2639.0,6242.0
10:15:00,880.0,2017.0,2304.0,2936.0,2589.0,1282.0,1785.0,3139.0,2827.0,9402.0,2601.0,6258.0
10:16:00,769.0,590.0,2231.0,2850.0,2422.0,1091.0,1727.0,3014.0,2758.0,9045.0,2748.0,5978.0
10:17:00,731.0,1955.0,1545.0,2805.0,2368.0,1168.0,1701.0,2571.0,2381.0,1490.0,2746.0,5797.0
10:18:00,802.0,1915.0,2275.0,2784.0,2267.0,1224.0,1664.0,2703.0,2849.0,9069.0,1019.0,5925.0
10:19:00,756.0,1912.0,2197.0,2719.0,2189.0,1160.0,1735.0,2700.0,2763.0,9550.0,2579.0,5164.0
10:20:00,734.0,1910.0,1943.0,2678.0,2170.0,1155.0,1490.0,2769.0,2756.0,9636.0,2757.0,5212.0
10:21:00,702.0,1885.0,1867.0,2568.0,2145.0,1176.0,1509.0,3060.0,2579.0,9017.0,2500.0,4188.0
10:22:00,680.0,1938.0,1842.0,2528.0,2117.0,1160.0,1514.0,3011.0,2550.0,9378.0,2463.0,4053.0
10:23:00,643.0,2000.0,1834.0,2539.0,1653.0,1118.0,1580.0,3025.0,2557.0,9448.0,649.0,3941.0
10:24:00,592.0,2072.0,1803.0,2600.0,2112.0,1096.0,1669.0,3048.0,2189.0,7579.0,2422.0,1136.0
10:25:00,611.0,2068.0,1806.0,2618.0,2046.0,1100.0,1666.0,3175.0,2624.0,7335.0,2512.0,3788.0
10:26:00,561.0,2068.0,1804.0,2672.0,2054.0,1048.0,1725.0,3199.0,2615.0,7485.0,779.0,3646.0
10:27:00,618.0,1623.0,1438.0,2729.0,2188.0,1063.0,1757.0,3365.0,2250.0,7070.0,2729.0,3808.0
10:28:00,443.0,1559.0,1711.0,2578.0,2041.0,966.0,1656.0,3215.0,2546.0,6675.0,2663.0,3412.0
10:29:00,522.0,1559.0,1758.0,2675.0,2084.0,998.0,1739.0,3273.0,2576.0,6866.0,2863.0,3520.0
10:30:00,791.0,1737.0,1921.0,2937.0,2329.0,1202.0,1846.0,3535.0,2858.0,7487.0,3298.0,3964.0
10:31:00,758.0,1768.0,1898.0,2894.0,2302.0,1192.0,1837.0,3520.0,2818.0,1479.0,1037.0,1471.0
10:32:00,676.0,1726.0,1894.0,2897.0,2305.0,1140.0,1841.0,3457.0,2380.0,7090.0,3244.0,3806.0
10:33:00,725.0,1844.0,1916.0,3124.0,2433.0,1206.0,1981.0,3389.0,2785.0,7477.0,3323.0,3999.0
10:34:00,788.0,1848.0,1998.0,2553.0,2437.0,1275.0,1885.0,3434.0,2776.0,5957.0,1152.0,4189.0
10:35:00,576.0,1633.0,1831.0,2904.0,2253.0,1140.0,1847.0,3222.0,2572.0,6089.0,2532.0,3344.0
10:36:00,711.0,1753.0,1929.0,3005.0,2304.0,1236.0,1802.0,3070.0,2672.0,6533.0,2710.0,4020.0
10:37:00,861.0,1807.0,2010.0,3117.0,2426.0,1389.0,1865.0,3260.0,2800.0,6683.0,2882.0,4333.0
10:38:00,810.0,1695.0,1944.0,3083.0,2351.0,1341.0,1758.0,3261.0,2703.0,6462.0,2786.0,4092.0
10:39:00,671.0,1573.0,1844.0,2930.0,1799.0,1219.0,1517.0,3145.0,2580.0,6867.0,2685.0,3767.0
10:40:00,1035.0,1579.0,1797.0,2859.0,2127.0,1186.0,1465.0,2962.0,2493.0,6986.0,2597.0,3664.0
10:41:00,857.0,1474.0,1638.0,2691.0,1946.0,1030.0,1407.0,2803.0,2353.0,8292.0,2320.0,3251.0
10:42:00,217.0,1304.0,1481.0,2449.0,1725.0,849.0,1292.0,2887.0,2124.0,7890.0,290.0,2820.0
10:43:00,363.0,1360.0,1572.0,2518.0,1851.0,945.0,1343.0,2940.0,2225.0,8083.0,1584.0,2994.0
10:44:00,721.0,1501.0,1591.0,2547.0,1925.0,937.0,1260.0,3006.0,2267.0,8322.0,1547.0,3224.0
10:45:00,335.0,280.0,1617.0,2591.0,1957.0,951.0,1320.0,3033.0,2278.0,8380.0,1600.0,3333.0
10:46:00,391.0,1477.0,1686.0,2642.0,2012.0,969.0,1364.0,3151.0,2314.0,8255.0,584.0,3536.0
10:47:00,518.0,1564.0,1786.0,2753.0,2106.0,1044.0,1427.0,3259.0,2413.0,9159.0,1770.0,3640.0
10:48:00,838.0,1478.0,1790.0,2686.0,2100.0,1008.0,1268.0,3260.0,2405.0,10431.0,1896.0,3856.0
10:49:00,571.0,1564.0,1789.0,2681.0,2156.0,1034.0,1266.0,3257.0,2428.0,10837.0,1910.0,3932.0
10:50:00,541.0,1585.0,1741.0,2603.0,2085.0,1005.0,1184.0,3378.0,2359.0,9738.0,1933.0,4245.0
10:51:00,545.0,1582.0,1723.0,2576.0,2066.0,971.0,1192.0,3347.0,2375.0,9829.0,1897.0,4076.0
10:52:00,634.0,1621.0,1756.0,2590.0,2111.0,1000.0,1188.0,3311.0,2417.0,9892.0,1991.0,4249.0
10:53:00,632.0,1639.0,1814.0,2584.0,2150.0,1009.0,1225.0,3258.0,2461.0,10027.0,1989.0,4199.0
10:54:00,590.0,1546.0,1763.0,2543.0,2130.0,1014.0,1295.0,3077.0,2408.0,9880.0,1817.0,4170.0
10:55:00,623.0,1739.0,1780.0,2551.0,2153.0,1036.0,1250.0,3139.0,2451.0,9969.0,1764.0,4344.0
10:56:00,615.0,1704.0,1785.0,2545.0,2138.0,1087.0,1177.0,3183.0,2420.0,9145.0,1719.0,4548.0
10:57:00,490.0,336.0,1712.0,2520.0,2041.0,1019.0,1170.0,2622.0,2341.0,9071.0,1585.0,4311.0
10:58:00,595.0,1798.0,1793.0,2693.0,2159.0,1085.0,1238.0,2666.0,2404.0,9117.0,1828.0,4539.0
10:59:00,641.0,1739.0,1872.0,2741.0,2227.0,1089.0,1261.0,2619.0,2468.0,1322.0,1959.0,4442.0
11:00:00,746.0,1828.0,1959.0,2919.0,2341.0,1116.0,1295.0,2672.0,2579.0,9847.0,2167.0,4923.0
11:01:00,861.0,1926.0,2013.0,2991.0,2490.0,1223.0,1386.0,2588.0,2668.0,9937.0,2284.0,5011.0
11:02:00,1266.0,2292.0,2422.0,3625.0,3049.0,1472.0,1787.0,2977.0,3206.0,10502.0,3188.0,5785.0
11:03:00,1036.0,2153.0,2252.0,3372.0,2797.0,1355.0,1663.0,2859.0,3040.0,8756.0,2835.0,5009.0
11:04:00,1100.0,2155.0,2284.0,3348.0,2793.0,1428.0,1669.0,2929.0,3039.0,8075.0,2808.0,5155.0
11:05:00,1041.0,2019.0,2231.0,3241.0,2713.0,1394.0,1634.0,2610.0,2952.0,7056.0,2514.0,4723.0
11:06:00,1020.0,1964.0,2225.0,3228.0,2717.0,1402.0,1561.0,2623.0,2932.0,6456.0,2576.0,4778.0
11:07:00,628.0,1489.0,1760.0,2539.0,2100.0,1148.0,1262.0,2203.0,2337.0,4889.0,1503.0,3844.0
11:08:00,641.0,1455.0,1704.0,2463.0,2034.0,1171.0,1189.0,1959.0,2290.0,4883.0,1398.0,3933.0
11:09:00,581.0,1408.0,1652.0,2437.0,1955.0,1106.0,1059.0,1913.0,2258.0,630.0,1351.0,3719.0
11:10:00,587.0,1131.0,1693.0,2396.0,1939.0,1100.0,1075.0,1978.0,2203.0,4650.0,1338.0,3669.0
11:11:00,810.0,1150.0,1635.0,2397.0,1879.0,990.0,1261.0,1635.0,2148.0,462.0,1641.0,3329.0
11:12:00,513.0,1132.0,1601.0,2410.0,1456.0,985.0,1289.0,1661.0,2168.0,4819.0,1741.0,3341.0
11:13:00,511.0,1176.0,1597.0,2043.0,1494.0,974.0,1325.0,1682.0,2195.0,4968.0,1800.0,3135.0
11:14:00,541.0,1227.0,1608.0,2524.0,2000.0,996.0,1371.0,1751.0,2069.0,5016.0,2135.0,2956.0
11:15:00,528.0,1191.0,1612.0,2476.0,2023.0,984.0,1376.0,1836.0,2271.0,5157.0,2308.0,2491.0
11:16:00,766.0,1087.0,1574.0,2425.0,1507.0,922.0,1331.0,1744.0,2195.0,5003.0,2255.0,2305.0
11:17:00,478.0,1119.0,1607.0,2414.0,1839.0,986.0,1388.0,1717.0,2211.0,4900.0,2278.0,2407.0
11:18:00,726.0,1251.0,1755.0,2604.0,2037.0,987.0,1530.0,1836.0,2403.0,4550.0,824.0,2672.0
11:19:00,666.0,1185.0,1674.0,2453.0,1609.0,972.0,1465.0,1807.0,2306.0,3900.0,2376.0,2243.0
11:20:00,680.0,1279.0,1666.0,2466.0,1917.0,1100.0,1475.0,1767.0,2138.0,4024.0,2387.0,2624.0
11:21:00,765.0,1332.0,1734.0,2576.0,1997.0,1135.0,1552.0,1852.0,2385.0,5046.0,2505.0,2761.0
11:22:00,721.0,1309.0,1729.0,2595.0,1694.0,1077.0,1465.0,2174.0,2387.0,5106.0,2523.0,2785.0
11:23:00,617.0,1125.0,1550.0,2277.0,1429.0,955.0,1370.0,2141.0,2150.0,4478.0,2069.0,2675.0
11:24:00,495.0,923.0,1478.0,2228.0,1731.0,869.0,1402.0,2224.0,2076.0,4984.0,2017.0,2509.0
11:25:00,334.0,761.0,1328.0,2111.0,1590.0,773.0,1335.0,2114.0,1947.0,5268.0,1908.0,2282.0
11:26:00,282.0,678.0,1261.0,1989.0,1530.0,736.0,1142.0,2061.0,1871.0,6878.0,1591.0,2415.0
11:27:00,204.0,772.0,1184.0,1890.0,1478.0,667.0,1078.0,1985.0,1792.0,7195.0,1499.0,2333.0
11:28:00,83.0,699.0,1163.0,1645.0,1427.0,550.0,1077.0,1852.0,1775.0,7347.0,1479.0,2325.0
11:29:00,116.0,724.0,1204.0,1993.0,1503.0,571.0,1068.0,1889.0,1838.0,7692.0,1306.0,2482.0
11:30:00,217.0,748.0,1363.0,2086.0,1607.0,657.0,1118.0,1970.0,1959.0,7857.0,1102.0,2751.0
11:31:00,299.0,824.0,1509.0,2151.0,1667.0,734.0,1171.0,2071.0,2039.0,547.0,1125.0,3020.0
11:32:00,366.0,980.0,1540.0,2243.0,1719.0,788.0,1113.0,2157.0,2103.0,7876.0,1228.0,3087.0
11:33:00,413.0,1049.0,1611.0,2254.0,1790.0,845.0,1117.0,2239.0,2116.0,7856.0,1239.0,3170.0
11:34:00,499.0,1106.0,1691.0,2339.0,1921.0,896.0,1156.0,2336.0,1992.0,8367.0,1485.0,3310.0
11:35:00,456.0,1076.0,1679.0,2297.0,1882.0,890.0,1183.0,2308.0,2166.0,8193.0,1391.0,3084.0
11:36:00,461.0,1060.0,1625.0,1926.0,1859.0,870.0,1148.0,2311.0,2128.0,7890.0,1368.0,856.0
11:37:00,500.0,178.0,1674.0,1927.0,1850.0,893.0,1154.0,2054.0,2136.0,8099.0,1446.0,3134.0
11:38:00,497.0,1115.0,1679.0,2288.0,1850.0,875.0,1057.0,1983.0,1925.0,8113.0,1540.0,3075.0
11:39:00,428.0,1054.0,1612.0,2240.0,1732.0,812.0,958.0,1696.0,2040.0,7513.0,1383.0,2874.0
11:40:00,410.0,1038.0,1573.0,1846.0,1720.0,776.0,935.0,1517.0,2024.0,7289.0,258.0,2818.0
11:41:00,336.0,1093.0,1503.0,1780.0,1637.0,685.0,942.0,1422.0,1947.0,5437.0,1242.0,2454.0
11:42:00,242.0,904.0,1426.0,2118.0,1530.0,605.0,913.0,1296.0,1871.0,5057.0,1241.0,2261.0
11:43:00,247.0,945.0,1442.0,1763.0,1565.0,608.0,967.0,1292.0,1885.0,5140.0,126.0,2265.0
11:44:00,277.0,1004.0,1455.0,2126.0,1648.0,648.0,975.0,1583.0,1875.0,4911.0,1268.0,2353.0
11:45:00,235.0,-4.0,1388.0,2109.0,1625.0,612.0,980.0,1680.0,1808.0,5162.0,1469.0,2290.0
11:46:00,264.0,1084.0,1337.0,2128.0,1704.0,630.0,1059.0,1704.0,1851.0,5126.0,1535.0,2054.0
11:47:00,247.0,1005.0,1344.0,2090.0,1700.0,641.0,1077.0,1721.0,1843.0,5678.0,1567.0,1999.0
11:48:00,176.0,882.0,1267.0,1677.0,1575.0,586.0,1000.0,2038.0,1766.0,5479.0,1434.0,1971.0
11:49:00,216.0,1065.0,1334.0,2183.0,1255.0,544.0,1112.0,2040.0,1882.0,5666.0,1560.0,2014.0
11:50:00,241.0,995.0,1330.0,2167.0,1277.0,624.0,1076.0,2054.0,1865.0,461.0,1642.0,2052.0
11:51:00,527.0,1096.0,1373.0,2218.0,1695.0,652.0,1104.0,2120.0,1910.0,6084.0,1701.0,2138.0
11:52:00,524.0,1048.0,1340.0,2199.0,1309.0,646.0,1080.0,2121.0,1907.0,5781.0,1619.0,2249.0
11:53:00,557.0,1104.0,1355.0,2169.0,1677.0,686.0,1065.0,2253.0,1899.0,5678.0,1575.0,2370.0
11:54:00,146.0,952.0,1167.0,1911.0,1497.0,555.0,931.0,2066.0,1690.0,51.0,1304.0,2149.0
11:55:00,56.0,990.0,1089.0,1835.0,1391.0,526.0,849.0,2010.0,1602.0,5428.0,1117.0,1973.0
11:56:00,73.0,998.0,1131.0,1863.0,1475.0,559.0,817.0,2038.0,1665.0,4741.0,1213.0,1955.0
11:57:00,77.0,1040.0,1184.0,1881.0,1569.0,517.0,853.0,2088.0,1692.0,-211.0,1031.0,1957.0
11:58:00,338.0,951.0,1169.0,1614.0,1575.0,572.0,841.0,2030.0,1570.0,5023.0,1008.0,1337.0
11:59:00,89.0,970.0,1210.0,1895.0,1071.0,613.0,830.0,1980.0,1712.0,-227.0,973.0,1330.0
12:00:00,163.0,1086.0,1394.0,2108.0,1740.0,670.0,905.0,1981.0,1845.0,5368.0,1123.0,306.0
12:01:00,54.0,-25.0,1283.0,1732.0,1685.0,576.0,821.0,1883.0,1790.0,5144.0,1302.0,2394.0
12:02:00,57.0,934.0,1282.0,2076.0,1698.0,458.0,825.0,1880.0,1827.0,336.0,1246.0,2536.0
12:03:00,423.0,973.0,1329.0,2150.0,1763.0,580.0,829.0,1353.0,1880.0,4894.0,1304.0,2628.0
12:04:00,27.0,913.0,1384.0,2184.0,1251.0,556.0,832.0,1351.0,1906.0,4916.0,1355.0,2663.0
12:05:00,-1.0,881.0,1335.0,2138.0,1755.0,549.0,805.0,1341.0,1884.0,423.0,1207.0,2640.0
12:06:00,14.0,835.0,1369.0,2158.0,1751.0,593.0,822.0,1318.0,1901.0,4323.0,1159.0,2796.0
12:07:00,35.0,847.0,1363.0,2160.0,1729.0,576.0,833.0,1313.0,1899.0,4550.0,1186.0,2879.0
12:08:00,364.0,731.0,1310.0,2102.0,1663.0,536.0,799.0,996.0,1833.0,4417.0,1068.0,2721.0
12:09:00,374.0,818.0,1306.0,1716.0,1633.0,542.0,686.0,996.0,1834.0,4215.0,1053.0,2710.0
12:10:00,384.0,703.0,1332.0,1746.0,1711.0,459.0,711.0,1020.0,1654.0,3271.0,1141.0,2667.0
12:11:00,-51.0,600.0,1312.0,2014.0,1077.0,441.0,674.0,984.0,1757.0,3533.0,905.0,2657.0
12:12:00,-35.0,546.0,1308.0,1983.0,1059.0,548.0,675.0,928.0,1754.0,-42.0,852.0,2604.0
12:13:00,384.0,577.0,1342.0,2005.0,1595.0,573.0,694.0,1013.0,1601.0,3607.0,990.0,2781.0
12:14:00,-65.0,522.0,1345.0,1992.0,1568.0,473.0,662.0,946.0,1750.0,3642.0,974.0,2810.0
12:15:00,-70.0,445.0,1233.0,1508.0,1443.0,463.0,599.0,797.0,1488.0,4146.0,792.0,2652.0
12:16:00,368.0,-74.0,1323.0,1624.0,1459.0,563.0,578.0,1105.0,1576.0,5202.0,615.0,2291.0
12:17:00,-90.0,544.0,1298.0,1937.0,1433.0,448.0,567.0,1051.0,1732.0,5008.0,-108.0,2064.0
12:18:00,-84.0,643.0,1272.0,1580.0,1384.0,428.0,495.0,1162.0,1717.0,5050.0,602.0,2175.0
12:19:00,28.0,718.0,1279.0,1978.0,1416.0,586.0,521.0,1256.0,1577.0,5000.0,645.0,2509.0
12:20:00,-3.0,703.0,1286.0,1920.0,1062.0,549.0,511.0,1236.0,1570.0,4869.0,838.0,2408.0
12:21:00,10.0,-122.0,1250.0,1827.0,1365.0,527.0,500.0,1199.0,1669.0,4662.0,702.0,2144.0
12:22:00,335.0,707.0,1290.0,1606.0,1445.0,455.0,483.0,1292.0,1555.0,4738.0,751.0,2181.0
12:23:00,84.0,737.0,1290.0,1862.0,1081.0,483.0,577.0,1347.0,1740.0,4770.0,785.0,2307.0
12:24:00,357.0,756.0,1283.0,1858.0,1485.0,478.0,589.0,1497.0,1577.0,4736.0,762.0,2302.0
12:25:00,3.0,730.0,1300.0,1876.0,1441.0,473.0,637.0,1526.0,1584.0,4656.0,793.0,2409.0
12:26:00,331.0,758.0,1245.0,1845.0,1377.0,459.0,630.0,1492.0,1540.0,4872.0,747.0,2367.0
12:27:00,303.0,733.0,1209.0,1807.0,1346.0,553.0,683.0,1477.0,1651.0,4620.0,703.0,2417.0
12:28:00,276.0,710.0,1187.0,1774.0,1298.0,530.0,657.0,1473.0,1628.0,-184.0,531.0,2453.0
12:29:00,-66.0,704.0,1154.0,1782.0,1303.0,505.0,703.0,1478.0,1585.0,4773.0,571.0,2467.0
12:30:00,-84.0,768.0,1141.0,1743.0,1273.0,382.0,689.0,1439.0,1546.0,3867.0,649.0,2404.0
12:31:00,274.0,799.0,1178.0,1825.0,1315.0,397.0,742.0,1374.0,1598.0,-84.0,712.0,2389.0
12:32:00,-58.0,773.0,1154.0,1846.0,1310.0,390.0,720.0,1371.0,1584.0,-81.0,682.0,2391.0
12:33:00,249.0,711.0,1155.0,1876.0,1307.0,381.0,776.0,1321.0,1597.0,3366.0,670.0,2245.0
12:34:00,-171.0,666.0,1150.0,1553.0,1296.0,380.0,784.0,1318.0,1601.0,3654.0,611.0,2411.0
12:35:00,268.0,756.0,1141.0,1934.0,1346.0,445.0,820.0,1430.0,1664.0,4426.0,-102.0,2530.0
12:36:00,316.0,780.0,1184.0,1996.0,1086.0,516.0,815.0,1479.0,1700.0,112.0,830.0,2595.0
12:37:00,-138.0,729.0,1139.0,1932.0,1281.0,357.0,778.0,1369.0,1648.0,4650.0,778.0,2454.0
12:38:00,42.0,910.0,1340.0,2225.0,1578.0,606.0,885.0,1525.0,1889.0,5775.0,1187.0,2902.0
12:39:00,448.0,865.0,1333.0,2210.0,1601.0,583.0,913.0,1373.0,1881.0,5918.0,351.0,2954.0
12:40:00,477.0,878.0,1365.0,2201.0,1606.0,512.0,889.0,1397.0,1900.0,672.0,332.0,2828.0
12:41:00,141.0,862.0,1371.0,2238.0,1636.0,620.0,899.0,1392.0,1936.0,840.0,1352.0,2867.0
12:42:00,260.0,1022.0,1505.0,2438.0,1799.0,727.0,921.0,1514.0,2125.0,1256.0,1632.0,2995.0
12:43:00,160.0,915.0,1385.0,2262.0,1645.0,645.0,841.0,1409.0,1989.0,6362.0,1409.0,2708.0
12:44:00,149.0,982.0,1421.0,2287.0,1651.0,655.0,826.0,1387.0,1993.0,6226.0,1508.0,2668.0
12:45:00,162.0,1004.0,1466.0,2327.0,1695.0,659.0,876.0,1393.0,2021.0,6093.0,1370.0,2719.0
12:46:00,454.0,905.0,1356.0,2178.0,1566.0,592.0,787.0,1337.0,1924.0,5789.0,357.0,2492.0
12:47:00,18.0,768.0,1238.0,2027.0,1112.0,509.0,694.0,1331.0,1783.0,6014.0,885.0,2359.0
12:48:00,-53.0,-141.0,1147.0,1902.0,1404.0,447.0,620.0,1200.0,1672.0,41.0,894.0,2190.0
12:49:00,215.0,745.0,1106.0,1843.0,1331.0,412.0,561.0,1108.0,1626.0,5528.0,1009.0,1576.0
12:50:00,-50.0,789.0,1089.0,1818.0,1319.0,393.0,554.0,965.0,1634.0,-72.0,980.0,1515.0
12:51:00,-41.0,769.0,1095.0,1861.0,1320.0,399.0,678.0,969.0,1647.0,4761.0,917.0,1530.0
12:52:00,-50.0,745.0,1075.0,1831.0,1295.0,391.0,673.0,995.0,1618.0,-139.0,867.0,1376.0
12:53:00,-44.0,718.0,1032.0,1780.0,1228.0,369.0,682.0,1215.0,1587.0,4542.0,813.0,1308.0
12:54:00,194.0,679.0,1048.0,1798.0,1217.0,410.0,640.0,1383.0,1653.0,4157.0,-244.0,1312.0
12:55:00,-17.0,646.0,996.0,1722.0,1164.0,402.0,597.0,1330.0,1389.0,3778.0,708.0,1286.0
12:56:00,-32.0,612.0,1028.0,1742.0,1200.0,391.0,629.0,1338.0,1622.0,3625.0,636.0,1388.0
12:57:00,17.0,594.0,1011.0,1741.0,1207.0,386.0,704.0,1325.0,1619.0,3478.0,783.0,-281.0
12:58:00,-76.0,-265.0,952.0,1686.0,1133.0,255.0,718.0,1233.0,1327.0,2895.0,636.0,1320.0
12:59:00,-76.0,525.0,988.0,1727.0,1177.0,342.0,732.0,1240.0,1567.0,3076.0,635.0,1441.0
13:00:00,-197.0,387.0,893.0,1570.0,1039.0,332.0,732.0,8.0,1222.0,2476.0,389.0,1124.0
13:01:00,-114.0,493.0,966.0,1300.0,1096.0,410.0,750.0,1282.0,1499.0,-970.0,527.0,1335.0
13:02:00,161.0,610.0,1054.0,1733.0,1237.0,483.0,796.0,1297.0,1614.0,-735.0,647.0,-501.0
13:03:00,85.0,-140.0,1113.0,1788.0,1264.0,534.0,768.0,1396.0,1707.0,2029.0,854.0,1742.0
13:04:00,80.0,528.0,1149.0,1829.0,1304.0,581.0,808.0,1432.0,1716.0,2057.0,812.0,1819.0
13:05:00,172.0,722.0,1268.0,2013.0,1150.0,615.0,822.0,1661.0,1860.0,2637.0,76.0,320.0
13:06:00,97.0,682.0,1213.0,1941.0,1434.0,579.0,750.0,1762.0,1829.0,129.0,1069.0,209.0
13:07:00,342.0,649.0,1173.0,1621.0,1415.0,443.0,744.0,1790.0,1780.0,-9.0,986.0,2075.0
13:08:00,596.0,949.0,1482.0,2326.0,1789.0,775.0,1027.0,1999.0,2147.0,788.0,1522.0,2407.0
13:09:00,278.0,1047.0,1546.0,2311.0,1778.0,775.0,1022.0,1899.0,2101.0,3630.0,442.0,2581.0
13:10:00,256.0,163.0,1512.0,2264.0,1731.0,766.0,995.0,1895.0,2075.0,3443.0,1434.0,2599.0
13:11:00,292.0,1109.0,1538.0,2312.0,1754.0,783.0,1005.0,1944.0,2122.0,3650.0,1520.0,587.0
13:12:00,392.0,1215.0,1701.0,2506.0,1566.0,861.0,1028.0,744.0,2253.0,4160.0,1745.0,2799.0
13:13:00,190.0,947.0,1468.0,2166.0,1584.0,668.0,762.0,1985.0,1982.0,3598.0,1382.0,2409.0
13:14:00,227.0,970.0,1480.0,2246.0,1622.0,693.0,811.0,2044.0,2041.0,3742.0,1488.0,580.0
13:15:00,259.0,1013.0,1515.0,2309.0,1704.0,722.0,918.0,2043.0,2109.0,4228.0,1476.0,2176.0
13:16:00,327.0,1017.0,1548.0,2414.0,1775.0,772.0,987.0,661.0,2168.0,4118.0,1399.0,2308.0
13:17:00,131.0,848.0,1439.0,2235.0,1548.0,660.0,897.0,1990.0,1984.0,3591.0,1146.0,1915.0
13:18:00,255.0,908.0,1533.0,2258.0,1733.0,722.0,949.0,2248.0,2041.0,2830.0,1053.0,2256.0
13:19:00,260.0,906.0,1507.0,1884.0,1690.0,782.0,918.0,2267.0,2000.0,2843.0,968.0,2232.0
13:20:00,251.0,787.0,1479.0,2176.0,1660.0,741.0,862.0,2126.0,1964.0,2760.0,945.0,593.0
13:21:00,191.0,695.0,1386.0,2082.0,1599.0,583.0,732.0,1889.0,1868.0,2619.0,855.0,2086.0
13:22:00,173.0,714.0,1412.0,2125.0,1638.0,649.0,728.0,1744.0,1902.0,2643.0,914.0,1965.0
13:23:00,364.0,639.0,1333.0,2056.0,1547.0,488.0,668.0,1534.0,1802.0,2963.0,830.0,1829.0
