,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:56:00,108.0,-2.0,-0.0,-4.0,-5.0,-3.0,3.0,23.0,3.0,183.0,4.0,-2.0,2.0,3.0,44.0,-7.0,-7.0,-4.0,-5.0,1.0,-7.0,16.0,-14.0,-9.0,-2.0,-16.0,6.0,-4.0,-2.0,-2.0,11.0,-16.0,-3.0,-1.0,1.0,2.0,2.0,3.0,-1.0,1.0,5.0,-1.0,3.0,0.0,3.0,2.0,-0.0,-2.0,3.0,1.0,5.0,-3.0,5.0,-1.0,3.0,2.0,-1.0,-2.0,3.0,14.0,9.0,-71.0,6.0,7.0,2.0,9.0,44.0,-0.0,7.0,2.0,4.0,11.0,-4.0,-5.0,-19.0,12.0,-12.0,22.0,4.0,-20.0,1.0,2.0,19.0,2.0
09:57:00,108.0,-1.0,1.0,7.0,-4.0,-2.0,0.0,0.0,4.0,-1.0,4.0,-2.0,2.0,4.0,2.0,-5.0,-7.0,-3.0,-4.0,2.0,-6.0,19.0,-12.0,-6.0,3.0,-15.0,7.0,-3.0,-2.0,-2.0,15.0,-16.0,-3.0,-1.0,1.0,2.0,3.0,4.0,-0.0,2.0,5.0,-1.0,3.0,1.0,4.0,2.0,1.0,3.0,3.0,2.0,5.0,-3.0,5.0,-1.0,4.0,2.0,-1.0,-2.0,3.0,20.0,31.0,-70.0,7.0,8.0,3.0,10.0,18.0,1.0,7.0,2.0,4.0,42.0,-1.0,-3.0,-16.0,16.0,-11.0,23.0,9.0,-19.0,1.0,4.0,-6.0,3.0
09:58:00,112.0,1.0,5.0,2.0,-2.0,-1.0,2.0,2.0,6.0,1.0,5.0,-1.0,5.0,7.0,5.0,1.0,-4.0,-1.0,-3.0,4.0,-5.0,28.0,-7.0,0.0,12.0,-12.0,10.0,-2.0,-0.0,-1.0,24.0,-15.0,-2.0,0.0,2.0,-2.0,4.0,6.0,2.0,2.0,6.0,0.0,3.0,0.0,4.0,5.0,1.0,-1.0,4.0,3.0,6.0,-2.0,6.0,-0.0,5.0,3.0,-0.0,-1.0,3.0,30.0,208.0,-70.0,7.0,11.0,3.0,11.0,54.0,164.0,7.0,3.0,5.0,20.0,4.0,2.0,-16.0,22.0,-9.0,25.0,17.0,192.0,2.0,6.0,-5.0,4.0
09:59:00,112.0,1.0,5.0,2.0,-2.0,-1.0,2.0,2.0,6.0,1.0,5.0,-1.0,7.0,7.0,54.0,1.0,31.0,-1.0,-3.0,4.0,-5.0,29.0,-6.0,0.0,14.0,-12.0,10.0,-1.0,-0.0,-1.0,25.0,-15.0,-2.0,0.0,2.0,3.0,4.0,6.0,2.0,2.0,6.0,0.0,3.0,0.0,5.0,5.0,2.0,-2.0,3.0,4.0,6.0,-2.0,6.0,-0.0,6.0,3.0,-0.0,-1.0,3.0,32.0,64.0,-69.0,8.0,12.0,3.0,11.0,58.0,1.0,7.0,3.0,5.0,22.0,5.0,3.0,-16.0,24.0,-9.0,25.0,19.0,131.0,2.0,6.0,-5.0,4.0
10:00:00,113.0,2.0,6.0,3.0,-1.0,0.0,3.0,3.0,7.0,2.0,31.0,-0.0,6.0,9.0,6.0,3.0,-3.0,-0.0,-2.0,5.0,-4.0,30.0,-5.0,2.0,16.0,-11.0,11.0,-0.0,1.0,-1.0,27.0,-14.0,-2.0,1.0,3.0,4.0,4.0,7.0,3.0,2.0,7.0,1.0,4.0,1.0,5.0,6.0,3.0,-1.0,4.0,5.0,7.0,-2.0,7.0,1.0,7.0,4.0,-0.0,-1.0,4.0,33.0,67.0,-68.0,22.0,13.0,4.0,12.0,20.0,2.0,7.0,3.0,6.0,24.0,7.0,5.0,-15.0,26.0,-8.0,257.0,23.0,106.0,3.0,8.0,-4.0,5.0
10:01:00,115.0,4.0,8.0,4.0,-0.0,1.0,3.0,4.0,9.0,4.0,6.0,200.0,9.0,11.0,8.0,9.0,37.0,2.0,-2.0,7.0,-4.0,40.0,1.0,7.0,26.0,-9.0,12.0,-0.0,1.0,-1.0,36.0,-13.0,-1.0,1.0,3.0,4.0,4.0,7.0,4.0,2.0,8.0,1.0,3.0,0.0,4.0,8.0,1.0,-1.0,4.0,3.0,7.0,-2.0,7.0,1.0,7.0,4.0,-0.0,-1.0,4.0,47.0,89.0,-69.0,8.0,14.0,3.0,11.0,59.0,2.0,7.0,3.0,5.0,30.0,13.0,13.0,-15.0,31.0,-4.0,32.0,33.0,-15.0,4.0,11.0,-3.0,6.0
10:02:00,113.0,2.0,7.0,3.0,-1.0,0.0,2.0,20.0,7.0,185.0,5.0,-1.0,6.0,10.0,45.0,8.0,-2.0,-0.0,-3.0,5.0,-5.0,38.0,-1.0,5.0,24.0,-11.0,11.0,-2.0,-0.0,-2.0,34.0,-15.0,-2.0,0.0,2.0,3.0,3.0,6.0,3.0,1.0,7.0,0.0,3.0,0.0,4.0,6.0,-0.0,-2.0,3.0,2.0,6.0,-3.0,6.0,-0.0,6.0,3.0,-1.0,-2.0,3.0,45.0,84.0,-70.0,7.0,12.0,3.0,10.0,55.0,1.0,7.0,2.0,4.0,28.0,12.0,11.0,-16.0,29.0,-5.0,231.0,35.0,-16.0,3.0,9.0,-4.0,5.0
10:03:00,111.0,1.0,4.0,1.0,-2.0,-1.0,2.0,2.0,6.0,2.0,5.0,173.0,5.0,8.0,40.0,3.0,-4.0,-1.0,-4.0,4.0,-5.0,30.0,-6.0,1.0,15.0,-13.0,9.0,-2.0,-1.0,-2.0,27.0,-15.0,-3.0,-1.0,2.0,2.0,3.0,5.0,1.0,-55.0,7.0,0.0,3.0,0.0,4.0,5.0,-0.0,-2.0,4.0,2.0,6.0,-3.0,6.0,-0.0,5.0,3.0,-0.0,-1.0,3.0,35.0,61.0,-69.0,8.0,11.0,3.0,11.0,56.0,2.0,7.0,3.0,5.0,24.0,7.0,6.0,-15.0,24.0,-5.0,29.0,26.0,-16.0,3.0,8.0,22.0,5.0
10:04:00,112.0,2.0,4.0,-0.0,-2.0,0.0,2.0,2.0,7.0,2.0,6.0,-1.0,10.0,7.0,6.0,2.0,-3.0,-1.0,-3.0,4.0,-5.0,29.0,-6.0,-1.0,12.0,-12.0,10.0,-2.0,-1.0,-1.0,24.0,-15.0,-2.0,0.0,2.0,3.0,3.0,5.0,2.0,2.0,7.0,1.0,3.0,0.0,3.0,6.0,-0.0,-1.0,4.0,1.0,7.0,-2.0,6.0,-0.0,5.0,2.0,-0.0,-1.0,4.0,31.0,40.0,-69.0,7.0,10.0,3.0,86.0,53.0,230.0,8.0,3.0,5.0,21.0,6.0,5.0,-15.0,20.0,-6.0,29.0,24.0,-16.0,3.0,8.0,28.0,5.0
10:05:00,112.0,1.0,4.0,-1.0,-3.0,-1.0,2.0,2.0,6.0,237.0,5.0,158.0,19.0,8.0,39.0,4.0,-4.0,-1.0,-4.0,4.0,-5.0,33.0,-4.0,1.0,17.0,-12.0,10.0,-3.0,-1.0,-2.0,28.0,-15.0,-3.0,-1.0,1.0,2.0,3.0,4.0,2.0,1.0,7.0,1.0,3.0,0.0,2.0,6.0,-2.0,-2.0,4.0,-0.0,7.0,-3.0,6.0,-0.0,4.0,-7.0,-1.0,-2.0,3.0,38.0,51.0,-70.0,20.0,9.0,2.0,10.0,50.0,-0.0,7.0,2.0,4.0,21.0,7.0,8.0,-16.0,20.0,-5.0,29.0,25.0,-16.0,2.0,8.0,28.0,4.0
10:06:00,109.0,-1.0,2.0,-1.0,-4.0,-2.0,1.0,1.0,5.0,0.0,7.0,-2.0,3.0,6.0,4.0,-0.0,-5.0,-2.0,-4.0,3.0,-6.0,28.0,-8.0,-2.0,12.0,-14.0,8.0,-3.0,-2.0,-2.0,24.0,-16.0,-3.0,-1.0,1.0,2.0,2.0,4.0,1.0,1.0,6.0,0.0,3.0,0.0,3.0,5.0,-2.0,-2.0,3.0,-0.0,6.0,-4.0,5.0,-1.0,4.0,1.0,-1.0,-2.0,3.0,31.0,40.0,-70.0,6.0,8.0,2.0,10.0,48.0,-0.0,7.0,2.0,4.0,17.0,3.0,3.0,-16.0,17.0,-8.0,26.0,14.0,-18.0,2.0,6.0,-4.0,3.0
10:07:00,111.0,1.0,3.0,-2.0,-3.0,-1.0,12.0,2.0,6.0,288.0,5.0,-2.0,23.0,37.0,41.0,3.0,-4.0,-1.0,-3.0,4.0,-5.0,31.0,-5.0,0.0,14.0,-12.0,10.0,-3.0,-1.0,-2.0,26.0,-15.0,-2.0,-1.0,2.0,-20.0,3.0,4.0,2.0,1.0,7.0,1.0,3.0,0.0,2.0,7.0,-2.0,1.0,4.0,-1.0,7.0,-3.0,6.0,-0.0,4.0,1.0,-0.0,-2.0,3.0,34.0,34.0,-70.0,5.0,8.0,2.0,10.0,46.0,-0.0,8.0,2.0,4.0,18.0,3.0,5.0,-15.0,16.0,-5.0,28.0,19.0,-16.0,3.0,7.0,-3.0,4.0
10:08:00,113.0,3.0,6.0,-1.0,-1.0,0.0,10.0,3.0,8.0,4.0,34.0,-1.0,6.0,9.0,41.0,46.0,-2.0,1.0,-2.0,6.0,-4.0,37.0,-1.0,3.0,20.0,-10.0,12.0,-2.0,-0.0,-2.0,31.0,-14.0,-1.0,0.0,3.0,4.0,4.0,5.0,4.0,1.0,8.0,1.0,3.0,0.0,2.0,8.0,-2.0,-1.0,4.0,-0.0,8.0,-3.0,6.0,-0.0,5.0,1.0,-0.0,-2.0,3.0,40.0,44.0,-70.0,5.0,9.0,2.0,223.0,46.0,-0.0,8.0,2.0,4.0,20.0,7.0,9.0,-15.0,17.0,-4.0,30.0,18.0,-15.0,3.0,8.0,-3.0,4.0
10:09:00,113.0,3.0,6.0,0.0,-1.0,1.0,9.0,4.0,8.0,4.0,42.0,-1.0,7.0,10.0,39.0,7.0,-2.0,1.0,-2.0,7.0,-4.0,37.0,-1.0,4.0,21.0,-10.0,12.0,-1.0,1.0,9.0,31.0,-13.0,-1.0,1.0,3.0,4.0,5.0,6.0,5.0,2.0,9.0,2.0,3.0,0.0,3.0,9.0,-1.0,0.0,5.0,-0.0,9.0,-2.0,7.0,1.0,5.0,2.0,1.0,-1.0,3.0,41.0,43.0,-69.0,6.0,10.0,3.0,11.0,44.0,1.0,9.0,3.0,5.0,21.0,8.0,10.0,-14.0,18.0,-2.0,32.0,19.0,-14.0,4.0,10.0,37.0,5.0
10:10:00,113.0,3.0,6.0,2.0,-0.0,1.0,4.0,4.0,9.0,4.0,7.0,-0.0,23.0,9.0,36.0,90.0,-1.0,1.0,-2.0,7.0,-3.0,33.0,-3.0,3.0,17.0,-10.0,12.0,-0.0,1.0,0.0,28.0,-13.0,-1.0,1.0,4.0,5.0,5.0,7.0,5.0,2.0,9.0,3.0,4.0,1.0,4.0,9.0,-0.0,0.0,6.0,2.0,9.0,-1.0,8.0,2.0,7.0,4.0,1.0,-1.0,4.0,35.0,37.0,-68.0,20.0,11.0,4.0,12.0,51.0,2.0,10.0,3.0,6.0,36.0,5.0,7.0,-13.0,19.0,-3.0,236.0,16.0,-14.0,5.0,9.0,-1.0,6.0
10:11:00,113.0,182.0,5.0,0.0,-1.0,1.0,4.0,4.0,8.0,4.0,7.0,-0.0,7.0,9.0,7.0,3.0,-2.0,1.0,-1.0,7.0,-3.0,29.0,-4.0,1.0,12.0,-10.0,12.0,-0.0,1.0,0.0,24.0,-13.0,0.0,2.0,4.0,-17.0,6.0,7.0,5.0,2.0,9.0,3.0,4.0,1.0,4.0,8.0,1.0,0.0,6.0,3.0,9.0,-1.0,8.0,2.0,7.0,4.0,2.0,0.0,5.0,29.0,26.0,-68.0,8.0,11.0,4.0,12.0,21.0,3.0,10.0,4.0,6.0,18.0,4.0,4.0,-13.0,17.0,-5.0,29.0,12.0,-14.0,5.0,8.0,-1.0,6.0
10:12:00,112.0,2.0,9.0,0.0,12.0,1.0,3.0,3.0,8.0,3.0,39.0,-0.0,21.0,8.0,6.0,2.0,-2.0,1.0,-2.0,6.0,-3.0,28.0,-6.0,0.0,10.0,-10.0,11.0,-1.0,1.0,0.0,22.0,-13.0,0.0,2.0,4.0,5.0,6.0,7.0,5.0,2.0,9.0,3.0,4.0,1.0,4.0,8.0,1.0,0.0,6.0,3.0,9.0,-1.0,8.0,2.0,7.0,4.0,2.0,0.0,5.0,26.0,21.0,-68.0,8.0,11.0,4.0,12.0,55.0,3.0,10.0,4.0,6.0,17.0,3.0,3.0,-13.0,16.0,-5.0,28.0,11.0,-14.0,5.0,8.0,-1.0,6.0
10:13:00,109.0,-0.0,8.0,0.0,-3.0,-1.0,8.0,1.0,6.0,313.0,5.0,-1.0,18.0,27.0,42.0,-3.0,63.0,-2.0,-4.0,3.0,-5.0,22.0,-10.0,-3.0,7.0,-13.0,8.0,-2.0,-1.0,-1.0,19.0,-15.0,-2.0,0.0,2.0,4.0,4.0,6.0,2.0,2.0,7.0,1.0,4.0,1.0,5.0,5.0,2.0,-1.0,4.0,4.0,8.0,-1.0,8.0,2.0,7.0,4.0,1.0,0.0,5.0,20.0,15.0,-68.0,9.0,10.0,4.0,12.0,51.0,3.0,9.0,4.0,6.0,15.0,-0.0,-1.0,-14.0,15.0,-8.0,26.0,7.0,-16.0,4.0,6.0,-3.0,5.0
10:14:00,111.0,1.0,3.0,1.0,-3.0,-1.0,10.0,2.0,6.0,1.0,5.0,-1.0,5.0,7.0,67.0,1.0,48.0,-1.0,-4.0,4.0,-5.0,28.0,-7.0,0.0,14.0,-13.0,9.0,-2.0,-1.0,8.0,25.0,-15.0,-2.0,0.0,2.0,3.0,4.0,6.0,2.0,2.0,6.0,0.0,3.0,0.0,4.0,5.0,1.0,-1.0,4.0,3.0,8.0,-1.0,7.0,1.0,6.0,4.0,1.0,-1.0,4.0,28.0,38.0,-68.0,8.0,11.0,4.0,12.0,47.0,376.0,9.0,3.0,6.0,18.0,3.0,2.0,-14.0,19.0,77.0,27.0,19.0,-16.0,4.0,7.0,-3.0,54.0
10:15:00,112.0,2.0,10.0,-1.0,-3.0,-1.0,9.0,2.0,6.0,276.0,5.0,-2.0,5.0,7.0,70.0,3.0,-4.0,-1.0,-3.0,4.0,-5.0,30.0,-6.0,0.0,14.0,-13.0,9.0,-3.0,-1.0,8.0,25.0,-15.0,-2.0,0.0,2.0,3.0,3.0,5.0,2.0,2.0,6.0,0.0,3.0,0.0,3.0,5.0,-0.0,-2.0,163.0,2.0,8.0,-2.0,7.0,1.0,6.0,3.0,1.0,-1.0,4.0,30.0,32.0,-69.0,7.0,10.0,3.0,11.0,46.0,266.0,9.0,3.0,5.0,18.0,4.0,4.0,-14.0,17.0,-6.0,28.0,19.0,-16.0,4.0,7.0,-3.0,73.0
10:16:00,112.0,2.0,3.0,-1.0,-3.0,-1.0,2.0,2.0,6.0,253.0,5.0,-2.0,5.0,7.0,67.0,2.0,-4.0,-1.0,-3.0,4.0,-5.0,29.0,-6.0,-1.0,13.0,-13.0,9.0,-3.0,-1.0,-2.0,25.0,-15.0,-2.0,0.0,2.0,3.0,3.0,5.0,2.0,2.0,6.0,0.0,3.0,0.0,3.0,5.0,-0.0,-1.0,4.0,2.0,8.0,-2.0,7.0,1.0,6.0,3.0,1.0,-1.0,4.0,29.0,28.0,-69.0,7.0,10.0,3.0,11.0,46.0,334.0,9.0,3.0,5.0,18.0,3.0,4.0,-14.0,16.0,-6.0,28.0,13.0,-15.0,4.0,7.0,26.0,5.0
10:17:00,112.0,2.0,3.0,-2.0,-3.0,-1.0,2.0,2.0,6.0,2.0,5.0,-2.0,5.0,7.0,65.0,3.0,-4.0,-1.0,-3.0,4.0,-5.0,30.0,-6.0,0.0,14.0,-12.0,9.0,-3.0,-1.0,-2.0,25.0,-15.0,-2.0,0.0,2.0,3.0,3.0,5.0,2.0,1.0,6.0,0.0,3.0,0.0,3.0,5.0,-1.0,-2.0,3.0,1.0,8.0,-2.0,6.0,1.0,5.0,2.0,-0.0,-1.0,3.0,30.0,30.0,-69.0,16.0,9.0,3.0,11.0,19.0,1.0,8.0,3.0,5.0,17.0,4.0,4.0,-15.0,16.0,-6.0,28.0,13.0,-16.0,3.0,7.0,-3.0,4.0
10:18:00,113.0,3.0,4.0,-3.0,-2.0,0.0,3.0,3.0,8.0,3.0,7.0,-1.0,6.0,8.0,68.0,3.0,49.0,1.0,-2.0,6.0,-4.0,29.0,-5.0,-1.0,10.0,-10.0,12.0,-2.0,-0.0,-1.0,22.0,-13.0,-1.0,1.0,3.0,4.0,4.0,5.0,17.0,2.0,8.0,2.0,3.0,0.0,3.0,7.0,-1.0,0.0,5.0,-0.0,8.0,-2.0,6.0,1.0,5.0,2.0,-0.0,-1.0,3.0,27.0,14.0,-69.0,6.0,8.0,3.0,10.0,19.0,288.0,9.0,3.0,4.0,30.0,2.0,3.0,-15.0,13.0,-6.0,28.0,10.0,-17.0,2.0,6.0,-3.0,3.0
10:19:00,111.0,2.0,2.0,-5.0,-3.0,0.0,3.0,2.0,7.0,2.0,38.0,-1.0,5.0,19.0,66.0,-2.0,42.0,-0.0,-2.0,4.0,-4.0,21.0,-9.0,-6.0,1.0,-12.0,10.0,-2.0,-0.0,-1.0,14.0,-14.0,-1.0,1.0,3.0,4.0,4.0,4.0,2.0,2.0,7.0,1.0,3.0,0.0,3.0,5.0,-2.0,-1.0,4.0,-0.0,7.0,-3.0,5.0,-0.0,4.0,1.0,-0.0,-2.0,3.0,16.0,-9.0,-70.0,5.0,6.0,3.0,10.0,45.0,191.0,8.0,2.0,4.0,10.0,-4.0,-3.0,-15.0,8.0,-9.0,24.0,2.0,-18.0,1.0,3.0,-5.0,2.0
10:20:00,109.0,-0.0,-0.0,-7.0,-4.0,-1.0,2.0,2.0,6.0,186.0,6.0,-2.0,4.0,4.0,3.0,-6.0,-5.0,-1.0,-3.0,3.0,-4.0,16.0,-12.0,-9.0,-5.0,-13.0,9.0,-3.0,-1.0,-1.0,9.0,-15.0,-1.0,0.0,3.0,3.0,4.0,3.0,2.0,2.0,7.0,1.0,3.0,0.0,3.0,4.0,-2.0,-1.0,4.0,-1.0,7.0,-3.0,5.0,-1.0,3.0,1.0,-1.0,-2.0,3.0,9.0,-26.0,-70.0,5.0,4.0,3.0,359.0,18.0,-0.0,8.0,2.0,4.0,6.0,-7.0,-7.0,-15.0,4.0,-11.0,22.0,-4.0,-19.0,1.0,2.0,-5.0,1.0
